recording_id,database,label,split,held_out
b0260,b,0,train,e
b0261,b,0,train,e
b0262,b,1,train,e
b0263,b,1,train,e
b0264,b,0,train,e
b0265,b,1,train,e
b0266,b,0,train,e
b0267,b,1,train,e
b0268,b,0,train,e
b0269,b,0,train,e
b0270,b,0,train,e
b0271,b,1,train,e
b0272,b,0,train,e
b0273,b,1,train,e
b0274,b,0,train,e
b0275,b,0,train,e
b0276,b,0,train,e
b0277,b,0,train,e
b0278,b,1,train,e
b0279,b,1,train,e
b0280,b,1,train,e
b0281,b,0,train,e
b0282,b,0,train,e
b0283,b,0,train,e
b0284,b,1,train,e
b0285,b,0,train,e
b0286,b,0,train,e
b0287,b,0,train,e
b0288,b,0,train,e
b0289,b,0,train,e
b0290,b,0,train,e
b0291,b,0,train,e
b0292,b,1,train,e
b0293,b,0,train,e
b0294,b,0,train,e
b0295,b,1,train,e
b0296,b,0,train,e
b0297,b,0,train,e
b0298,b,0,train,e
b0299,b,1,train,e
b0300,b,0,train,e
b0301,b,0,train,e
b0302,b,0,train,e
b0303,b,0,train,e
b0304,b,0,train,e
b0305,b,0,train,e
b0306,b,0,train,e
b0307,b,1,train,e
b0308,b,0,train,e
b0309,b,0,train,e
b0310,b,0,train,e
b0311,b,0,train,e
b0312,b,0,train,e
b0313,b,0,train,e
b0314,b,0,train,e
b0315,b,0,train,e
b0316,b,0,train,e
b0317,b,0,train,e
b0318,b,1,train,e
b0319,b,1,train,e
b0320,b,0,train,e
b0321,b,0,train,e
b0322,b,0,train,e
b0323,b,0,train,e
b0324,b,0,train,e
b0325,b,0,train,e
b0326,b,0,train,e
b0327,b,1,train,e
b0328,b,0,train,e
b0329,b,0,train,e
b0330,b,0,train,e
b0331,b,0,train,e
b0332,b,0,train,e
b0333,b,0,train,e
b0334,b,1,train,e
b0335,b,1,train,e
b0336,b,0,train,e
b0337,b,0,train,e
b0338,b,0,train,e
b0339,b,0,train,e
b0340,b,0,train,e
b0341,b,1,train,e
b0342,b,1,train,e
b0343,b,0,train,e
b0344,b,1,train,e
b0345,b,0,train,e
b0346,b,0,train,e
b0347,b,0,train,e
b0348,b,0,train,e
b0349,b,1,train,e
b0350,b,0,train,e
b0351,b,0,train,e
b0352,b,0,train,e
b0353,b,0,train,e
b0354,b,0,train,e
b0355,b,0,train,e
b0356,b,0,train,e
b0357,b,0,train,e
b0358,b,0,train,e
b0359,b,0,train,e
b0360,b,0,train,e
b0361,b,1,train,e
b0362,b,0,train,e
b0363,b,0,train,e
b0364,b,0,train,e
b0365,b,1,train,e
b0366,b,0,train,e
b0367,b,1,train,e
b0368,b,0,train,e
b0369,b,1,train,e
b0370,b,0,train,e
b0371,b,0,train,e
b0372,b,0,train,e
b0373,b,0,train,e
b0374,b,0,train,e
b0375,b,0,train,e
b0376,b,0,train,e
b0377,b,0,train,e
b0378,b,0,train,e
b0379,b,0,train,e
b0380,b,0,train,e
b0381,b,0,train,e
b0382,b,0,train,e
b0383,b,0,train,e
b0384,b,1,train,e
b0385,b,1,train,e
b0386,b,0,train,e
b0387,b,0,train,e
b0388,b,0,train,e
b0389,b,0,train,e
b0390,b,1,train,e
b0391,b,0,train,e
b0392,b,0,train,e
b0393,b,0,train,e
b0394,b,0,train,e
b0395,b,1,train,e
b0396,b,0,train,e
b0397,b,1,train,e
b0398,b,0,train,e
b0399,b,0,train,e
b0400,b,0,train,e
b0401,b,0,train,e
b0402,b,0,train,e
b0403,b,0,train,e
b0404,b,0,train,e
b0405,b,0,train,e
b0406,b,0,train,e
b0407,b,0,train,e
b0408,b,1,train,e
b0409,b,1,train,e
b0410,b,0,train,e
b0411,b,0,train,e
b0412,b,0,train,e
b0413,b,1,train,e
b0414,b,0,train,e
b0415,b,0,train,e
b0416,b,0,train,e
b0417,b,0,train,e
b0418,b,1,train,e
b0419,b,0,train,e
b0420,b,0,train,e
b0421,b,0,train,e
b0422,b,1,train,e
b0423,b,0,train,e
b0424,b,0,train,e
b0425,b,0,train,e
b0426,b,0,train,e
b0427,b,1,train,e
b0428,b,1,train,e
b0429,b,0,train,e
b0430,b,0,train,e
b0431,b,0,train,e
b0432,b,0,train,e
b0433,b,0,train,e
b0434,b,0,train,e
b0435,b,0,train,e
b0436,b,1,train,e
b0437,b,1,train,e
b0438,b,0,train,e
b0439,b,0,train,e
b0440,b,0,train,e
b0441,b,0,train,e
b0442,b,0,train,e
b0443,b,0,train,e
b0444,b,1,train,e
b0445,b,0,train,e
b0446,b,1,train,e
b0447,b,0,train,e
b0448,b,0,train,e
b0449,b,0,train,e
b0450,b,1,train,e
b0451,b,0,train,e
b0452,b,0,train,e
b0453,b,0,train,e
b0454,b,0,train,e
b0455,b,1,train,e
b0456,b,0,train,e
b0457,b,0,train,e
b0458,b,0,train,e
b0459,b,0,train,e
b0460,b,0,train,e
b0461,b,0,train,e
b0462,b,0,train,e
b0463,b,0,train,e
b0464,b,0,train,e
b0465,b,1,train,e
b0466,b,0,train,e
b0467,b,1,train,e
b0468,b,1,train,e
b0469,b,0,train,e
b0470,b,0,train,e
b0471,b,1,train,e
b0472,b,0,train,e
b0473,b,0,train,e
b0474,b,1,train,e
b0475,b,0,train,e
b0476,b,1,train,e
b0477,b,0,train,e
b0478,b,0,train,e
b0479,b,0,train,e
b0480,b,0,train,e
b0481,b,0,train,e
b0482,b,0,train,e
b0483,b,0,train,e
b0484,b,1,train,e
b0485,b,0,train,e
b0486,b,0,train,e
b0487,b,0,train,e
b0488,b,0,train,e
b0489,b,0,train,e
b0490,b,0,train,e
c0001,c,1,train,e
c0002,c,1,train,e
c0003,c,0,train,e
c0004,c,1,train,e
c0005,c,1,train,e
c0006,c,0,train,e
c0007,c,0,train,e
c0008,c,1,train,e
c0009,c,1,train,e
c0010,c,1,train,e
c0011,c,0,train,e
c0012,c,1,train,e
c0013,c,1,train,e
c0014,c,1,train,e
c0015,c,1,train,e
c0016,c,0,train,e
c0017,c,1,train,e
c0018,c,1,train,e
c0019,c,1,train,e
c0020,c,1,train,e
c0021,c,1,train,e
c0022,c,0,train,e
c0023,c,1,train,e
c0024,c,1,train,e
c0025,c,1,train,e
c0026,c,1,train,e
c0027,c,1,train,e
c0028,c,1,train,e
c0029,c,1,train,e
c0030,c,0,train,e
c0031,c,1,train,e
d0001,d,0,train,e
d0002,d,1,train,e
d0003,d,1,train,e
d0004,d,1,train,e
d0005,d,0,train,e
d0006,d,0,train,e
d0007,d,0,train,e
d0008,d,1,train,e
d0009,d,1,train,e
d0010,d,1,train,e
d0011,d,1,train,e
d0012,d,1,train,e
d0013,d,0,train,e
d0014,d,1,train,e
d0015,d,0,train,e
d0016,d,0,train,e
d0017,d,1,train,e
d0018,d,1,train,e
d0019,d,1,train,e
d0020,d,0,train,e
d0021,d,1,train,e
d0022,d,1,train,e
d0023,d,0,train,e
d0024,d,0,train,e
d0025,d,0,train,e
d0026,d,1,train,e
d0027,d,0,train,e
d0028,d,1,train,e
d0029,d,1,train,e
d0030,d,0,train,e
d0031,d,0,train,e
d0032,d,1,train,e
d0033,d,1,train,e
d0034,d,1,train,e
d0035,d,1,train,e
d0036,d,0,train,e
d0037,d,0,train,e
d0038,d,1,train,e
d0039,d,1,train,e
d0040,d,1,train,e
d0041,d,0,train,e
d0042,d,1,train,e
d0043,d,0,train,e
d0044,d,0,train,e
d0045,d,0,train,e
d0046,d,1,train,e
d0047,d,0,train,e
d0048,d,0,train,e
d0049,d,0,train,e
d0050,d,0,train,e
d0051,d,1,train,e
d0052,d,1,train,e
d0053,d,0,train,e
d0054,d,0,train,e
d0055,d,0,train,e
e00001,e,0,test,e
e00002,e,0,test,e
e00003,e,0,test,e
e00004,e,0,test,e
e00005,e,0,test,e
e00006,e,0,test,e
e00007,e,0,test,e
e00008,e,0,test,e
e00009,e,0,test,e
e00010,e,0,test,e
e00011,e,0,test,e
e00012,e,0,test,e
e00013,e,0,test,e
e00014,e,0,test,e
e00015,e,0,test,e
e00016,e,0,test,e
e00017,e,0,test,e
e00018,e,0,test,e
e00019,e,0,test,e
e00020,e,1,test,e
e00021,e,0,test,e
e00022,e,0,test,e
e00023,e,0,test,e
e00024,e,0,test,e
e00025,e,0,test,e
e00026,e,0,test,e
e00027,e,0,test,e
e00028,e,0,test,e
e00029,e,0,test,e
e00030,e,0,test,e
e00031,e,0,test,e
e00032,e,0,test,e
e00033,e,0,test,e
e00034,e,0,test,e
e00035,e,0,test,e
e00036,e,0,test,e
e00037,e,0,test,e
e00038,e,0,test,e
e00039,e,0,test,e
e00040,e,0,test,e
e00041,e,0,test,e
e00042,e,0,test,e
e00043,e,0,test,e
e00044,e,0,test,e
e00045,e,0,test,e
e00046,e,0,test,e
e00047,e,0,test,e
e00048,e,1,test,e
e00049,e,0,test,e
e00050,e,0,test,e
e00051,e,0,test,e
e00052,e,0,test,e
e00053,e,0,test,e
e00054,e,0,test,e
e00055,e,0,test,e
e00056,e,0,test,e
e00057,e,0,test,e
e00058,e,0,test,e
e00059,e,1,test,e
e00060,e,0,test,e
e00061,e,0,test,e
e00062,e,0,test,e
e00063,e,0,test,e
e00064,e,0,test,e
e00065,e,0,test,e
e00066,e,0,test,e
e00067,e,0,test,e
e00068,e,0,test,e
e00069,e,0,test,e
e00070,e,0,test,e
e00071,e,1,test,e
e00072,e,0,test,e
e00073,e,0,test,e
e00074,e,0,test,e
e00075,e,0,test,e
e00076,e,0,test,e
e00077,e,0,test,e
e00078,e,0,test,e
e00079,e,0,test,e
e00080,e,0,test,e
e00081,e,0,test,e
e00082,e,0,test,e
e00083,e,0,test,e
e00084,e,0,test,e
e00085,e,0,test,e
e00086,e,0,test,e
e00087,e,1,test,e
e00088,e,0,test,e
e00089,e,0,test,e
e00090,e,0,test,e
e00091,e,0,test,e
e00092,e,0,test,e
e00093,e,0,test,e
e00094,e,0,test,e
e00095,e,0,test,e
e00096,e,0,test,e
e00097,e,1,test,e
e00098,e,0,test,e
e00099,e,0,test,e
e00100,e,0,test,e
e00101,e,0,test,e
e00102,e,0,test,e
e00103,e,0,test,e
e00104,e,0,test,e
e00105,e,0,test,e
e00106,e,0,test,e
e00107,e,0,test,e
e00108,e,0,test,e
e00109,e,0,test,e
e00110,e,0,test,e
e00111,e,0,test,e
e00112,e,0,test,e
e00113,e,0,test,e
e00114,e,1,test,e
e00115,e,0,test,e
e00116,e,0,test,e
e00117,e,0,test,e
e00118,e,0,test,e
e00119,e,0,test,e
e00120,e,1,test,e
e00121,e,0,test,e
e00122,e,0,test,e
e00123,e,0,test,e
e00124,e,0,test,e
e00125,e,0,test,e
e00126,e,0,test,e
e00127,e,0,test,e
e00128,e,0,test,e
e00129,e,0,test,e
e00130,e,0,test,e
e00131,e,0,test,e
e00132,e,0,test,e
e00133,e,0,test,e
e00134,e,0,test,e
e00135,e,1,test,e
e00136,e,0,test,e
e00137,e,0,test,e
e00138,e,0,test,e
e00139,e,0,test,e
e00140,e,1,test,e
e00141,e,0,test,e
e00142,e,1,test,e
e00143,e,0,test,e
e00144,e,0,test,e
e00145,e,0,test,e
e00146,e,0,test,e
e00147,e,0,test,e
e00148,e,0,test,e
e00149,e,0,test,e
e00150,e,0,test,e
e00151,e,0,test,e
e00152,e,1,test,e
e00153,e,0,test,e
e00154,e,0,test,e
e00155,e,0,test,e
e00156,e,0,test,e
e00157,e,0,test,e
e00158,e,0,test,e
e00159,e,0,test,e
e00160,e,0,test,e
e00161,e,0,test,e
e00162,e,0,test,e
e00163,e,0,test,e
e00164,e,0,test,e
e00165,e,0,test,e
e00166,e,0,test,e
e00167,e,0,test,e
e00168,e,0,test,e
e00169,e,0,test,e
e00170,e,0,test,e
e00171,e,0,test,e
e00172,e,0,test,e
e00173,e,0,test,e
e00174,e,0,test,e
e00175,e,0,test,e
e00176,e,1,test,e
e00177,e,0,test,e
e00178,e,0,test,e
e00179,e,0,test,e
