recording_id,database,label,split,held_out
a0143,a,1,train,b
a0144,a,1,train,b
a0145,a,1,train,b
a0146,a,1,train,b
a0147,a,1,train,b
a0148,a,1,train,b
a0149,a,1,train,b
a0150,a,1,train,b
a0151,a,1,train,b
a0152,a,1,train,b
a0153,a,0,train,b
a0154,a,0,train,b
a0155,a,0,train,b
a0156,a,1,train,b
a0157,a,1,train,b
a0158,a,1,train,b
a0159,a,1,train,b
a0160,a,1,train,b
a0161,a,0,train,b
a0162,a,1,train,b
a0163,a,1,train,b
a0164,a,1,train,b
a0165,a,0,train,b
a0166,a,1,train,b
a0167,a,1,train,b
a0168,a,1,train,b
a0169,a,1,train,b
a0170,a,1,train,b
a0171,a,0,train,b
a0172,a,1,train,b
a0173,a,1,train,b
a0174,a,1,train,b
a0175,a,1,train,b
a0176,a,1,train,b
a0177,a,1,train,b
a0178,a,0,train,b
a0179,a,0,train,b
a0180,a,1,train,b
a0181,a,0,train,b
a0182,a,1,train,b
a0183,a,1,train,b
a0184,a,0,train,b
a0185,a,0,train,b
a0186,a,1,train,b
a0187,a,1,train,b
a0188,a,1,train,b
a0189,a,0,train,b
a0190,a,1,train,b
a0191,a,1,train,b
a0192,a,1,train,b
a0193,a,0,train,b
a0194,a,1,train,b
a0195,a,0,train,b
a0196,a,0,train,b
a0197,a,1,train,b
a0198,a,1,train,b
a0199,a,0,train,b
a0200,a,1,train,b
a0201,a,1,train,b
a0202,a,1,train,b
a0203,a,1,train,b
a0204,a,0,train,b
a0205,a,1,train,b
a0206,a,1,train,b
a0207,a,1,train,b
a0208,a,0,train,b
a0209,a,1,train,b
a0210,a,0,train,b
a0211,a,0,train,b
a0212,a,0,train,b
a0213,a,1,train,b
a0214,a,1,train,b
a0215,a,1,train,b
a0216,a,1,train,b
a0217,a,1,train,b
a0218,a,1,train,b
a0219,a,1,train,b
a0220,a,1,train,b
a0221,a,1,train,b
a0222,a,1,train,b
a0223,a,1,train,b
a0224,a,1,train,b
a0225,a,1,train,b
a0226,a,1,train,b
a0227,a,0,train,b
a0228,a,1,train,b
a0229,a,0,train,b
a0230,a,1,train,b
a0231,a,0,train,b
a0232,a,1,train,b
a0233,a,1,train,b
a0234,a,1,train,b
a0235,a,0,train,b
a0236,a,1,train,b
a0237,a,1,train,b
a0238,a,0,train,b
a0239,a,1,train,b
a0240,a,1,train,b
a0241,a,0,train,b
a0242,a,1,train,b
a0243,a,0,train,b
a0244,a,1,train,b
a0245,a,1,train,b
a0246,a,1,train,b
a0247,a,1,train,b
a0248,a,1,train,b
a0249,a,1,train,b
a0250,a,0,train,b
a0251,a,1,train,b
a0252,a,1,train,b
a0253,a,0,train,b
a0254,a,1,train,b
a0255,a,1,train,b
a0256,a,1,train,b
a0257,a,1,train,b
a0258,a,1,train,b
a0259,a,1,train,b
a0260,a,1,train,b
a0261,a,1,train,b
a0262,a,1,train,b
a0263,a,1,train,b
a0264,a,0,train,b
a0265,a,1,train,b
a0266,a,0,train,b
a0267,a,1,train,b
a0268,a,1,train,b
a0269,a,1,train,b
a0270,a,0,train,b
a0271,a,0,train,b
a0272,a,1,train,b
a0273,a,1,train,b
a0274,a,0,train,b
a0275,a,1,train,b
a0276,a,1,train,b
a0277,a,1,train,b
a0278,a,1,train,b
a0279,a,1,train,b
a0280,a,1,train,b
a0281,a,1,train,b
a0282,a,1,train,b
a0283,a,0,train,b
a0284,a,1,train,b
a0285,a,0,train,b
a0286,a,1,train,b
a0287,a,0,train,b
a0288,a,1,train,b
a0289,a,0,train,b
a0290,a,0,train,b
a0291,a,1,train,b
a0292,a,1,train,b
a0293,a,0,train,b
a0294,a,0,train,b
a0295,a,1,train,b
a0296,a,1,train,b
a0297,a,1,train,b
a0298,a,0,train,b
a0299,a,0,train,b
a0300,a,1,train,b
a0301,a,0,train,b
a0302,a,0,train,b
a0303,a,1,train,b
a0304,a,0,train,b
a0305,a,1,train,b
a0306,a,1,train,b
a0307,a,1,train,b
a0308,a,1,train,b
a0309,a,0,train,b
a0310,a,0,train,b
a0311,a,0,train,b
a0312,a,1,train,b
a0313,a,1,train,b
a0314,a,1,train,b
a0315,a,1,train,b
a0316,a,1,train,b
a0317,a,1,train,b
a0318,a,1,train,b
a0319,a,1,train,b
a0320,a,1,train,b
a0321,a,1,train,b
a0322,a,1,train,b
a0323,a,0,train,b
a0324,a,1,train,b
a0325,a,0,train,b
a0326,a,1,train,b
a0327,a,1,train,b
a0328,a,0,train,b
a0329,a,0,train,b
a0330,a,0,train,b
a0331,a,1,train,b
a0332,a,0,train,b
a0333,a,1,train,b
a0334,a,0,train,b
a0335,a,1,train,b
a0336,a,1,train,b
a0337,a,0,train,b
a0338,a,1,train,b
a0339,a,1,train,b
a0340,a,0,train,b
a0341,a,1,train,b
a0342,a,0,train,b
a0343,a,1,train,b
a0344,a,1,train,b
a0345,a,1,train,b
a0346,a,1,train,b
a0347,a,1,train,b
a0348,a,1,train,b
a0349,a,1,train,b
a0350,a,1,train,b
a0351,a,0,train,b
a0352,a,0,train,b
a0353,a,0,train,b
a0354,a,1,train,b
a0355,a,0,train,b
a0356,a,1,train,b
a0357,a,1,train,b
a0358,a,1,train,b
a0359,a,0,train,b
a0360,a,1,train,b
a0361,a,0,train,b
a0362,a,1,train,b
a0363,a,1,train,b
a0364,a,1,train,b
a0365,a,1,train,b
a0366,a,1,train,b
a0367,a,1,train,b
a0368,a,1,train,b
a0369,a,1,train,b
a0370,a,1,train,b
a0371,a,1,train,b
a0372,a,1,train,b
a0373,a,1,train,b
a0374,a,1,train,b
a0375,a,1,train,b
a0376,a,1,train,b
a0377,a,1,train,b
a0378,a,1,train,b
a0379,a,1,train,b
a0380,a,1,train,b
a0381,a,1,train,b
a0382,a,1,train,b
a0383,a,1,train,b
a0384,a,1,train,b
a0385,a,0,train,b
a0386,a,0,train,b
a0387,a,1,train,b
a0388,a,1,train,b
a0389,a,1,train,b
a0390,a,1,train,b
a0391,a,1,train,b
a0392,a,1,train,b
a0393,a,0,train,b
a0394,a,1,train,b
a0395,a,1,train,b
a0396,a,1,train,b
a0397,a,1,train,b
a0398,a,1,train,b
a0399,a,1,train,b
a0400,a,1,train,b
a0401,a,0,train,b
a0402,a,1,train,b
a0403,a,1,train,b
a0404,a,1,train,b
a0405,a,0,train,b
a0406,a,0,train,b
a0407,a,0,train,b
a0408,a,0,train,b
a0409,a,0,train,b
b0001,b,0,test,b
b0002,b,0,test,b
b0003,b,0,test,b
b0004,b,0,test,b
b0005,b,0,test,b
b0006,b,0,test,b
b0007,b,0,test,b
b0008,b,1,test,b
b0009,b,0,test,b
b0010,b,0,test,b
b0011,b,0,test,b
b0012,b,0,test,b
b0013,b,1,test,b
b0014,b,0,test,b
b0015,b,0,test,b
b0016,b,1,test,b
b0017,b,0,test,b
b0018,b,1,test,b
b0019,b,0,test,b
b0020,b,0,test,b
b0021,b,0,test,b
b0022,b,1,test,b
b0023,b,1,test,b
b0024,b,0,test,b
b0025,b,0,test,b
b0026,b,0,test,b
b0027,b,0,test,b
b0028,b,0,test,b
b0029,b,0,test,b
b0030,b,1,test,b
b0031,b,0,test,b
b0032,b,1,test,b
b0033,b,1,test,b
b0034,b,0,test,b
b0035,b,0,test,b
b0036,b,0,test,b
b0037,b,1,test,b
b0038,b,0,test,b
b0039,b,0,test,b
b0040,b,1,test,b
b0041,b,1,test,b
b0042,b,0,test,b
b0043,b,1,test,b
b0044,b,0,test,b
b0045,b,0,test,b
b0046,b,1,test,b
b0047,b,0,test,b
b0048,b,1,test,b
b0049,b,0,test,b
b0050,b,0,test,b
b0051,b,0,test,b
b0052,b,0,test,b
b0053,b,0,test,b
b0054,b,1,test,b
b0055,b,0,test,b
b0056,b,0,test,b
b0057,b,1,test,b
b0058,b,0,test,b
b0059,b,0,test,b
b0060,b,0,test,b
b0061,b,0,test,b
b0062,b,0,test,b
b0063,b,1,test,b
b0064,b,0,test,b
b0065,b,0,test,b
b0066,b,0,test,b
b0067,b,0,test,b
b0068,b,1,test,b
b0069,b,0,test,b
b0070,b,0,test,b
b0071,b,0,test,b
b0072,b,0,test,b
b0073,b,0,test,b
b0074,b,0,test,b
b0075,b,0,test,b
b0076,b,0,test,b
b0077,b,1,test,b
b0078,b,0,test,b
b0079,b,0,test,b
b0080,b,0,test,b
b0081,b,1,test,b
b0082,b,0,test,b
b0083,b,0,test,b
b0084,b,0,test,b
b0085,b,0,test,b
b0086,b,1,test,b
b0087,b,0,test,b
b0088,b,0,test,b
b0089,b,0,test,b
b0090,b,0,test,b
b0091,b,0,test,b
b0092,b,0,test,b
b0093,b,0,test,b
b0094,b,0,test,b
b0095,b,0,test,b
b0096,b,1,test,b
b0097,b,0,test,b
b0098,b,0,test,b
b0099,b,0,test,b
b0100,b,0,test,b
b0101,b,0,test,b
b0102,b,0,test,b
b0103,b,0,test,b
b0104,b,0,test,b
b0105,b,0,test,b
b0106,b,1,test,b
b0107,b,0,test,b
b0108,b,0,test,b
b0109,b,0,test,b
b0110,b,0,test,b
b0111,b,0,test,b
b0112,b,0,test,b
b0113,b,0,test,b
b0114,b,0,test,b
b0115,b,0,test,b
b0116,b,0,test,b
b0117,b,1,test,b
b0118,b,0,test,b
b0119,b,0,test,b
b0120,b,1,test,b
b0121,b,0,test,b
b0122,b,0,test,b
b0123,b,0,test,b
b0124,b,0,test,b
b0125,b,0,test,b
b0126,b,0,test,b
b0127,b,0,test,b
b0128,b,0,test,b
b0129,b,0,test,b
b0130,b,1,test,b
b0131,b,0,test,b
b0132,b,0,test,b
b0133,b,0,test,b
b0134,b,0,test,b
b0135,b,0,test,b
b0136,b,1,test,b
b0137,b,1,test,b
b0138,b,0,test,b
b0139,b,0,test,b
b0140,b,1,test,b
b0141,b,0,test,b
b0142,b,0,test,b
b0143,b,0,test,b
b0144,b,0,test,b
b0145,b,0,test,b
b0146,b,0,test,b
b0147,b,0,test,b
b0148,b,1,test,b
b0149,b,0,test,b
b0150,b,0,test,b
b0151,b,0,test,b
b0152,b,0,test,b
b0153,b,0,test,b
b0154,b,0,test,b
b0155,b,1,test,b
b0156,b,0,test,b
b0157,b,0,test,b
b0158,b,0,test,b
b0159,b,1,test,b
b0160,b,0,test,b
b0161,b,0,test,b
b0162,b,0,test,b
b0163,b,0,test,b
b0164,b,1,test,b
b0165,b,0,test,b
b0166,b,0,test,b
b0167,b,0,test,b
b0168,b,0,test,b
b0169,b,0,test,b
b0170,b,0,test,b
b0171,b,1,test,b
b0172,b,0,test,b
b0173,b,0,test,b
b0174,b,0,test,b
b0175,b,0,test,b
b0176,b,1,test,b
b0177,b,0,test,b
b0178,b,0,test,b
b0179,b,0,test,b
b0180,b,0,test,b
b0181,b,0,test,b
b0182,b,0,test,b
b0183,b,0,test,b
b0184,b,0,test,b
b0185,b,0,test,b
b0186,b,0,test,b
b0187,b,0,test,b
b0188,b,0,test,b
b0189,b,0,test,b
b0190,b,1,test,b
b0191,b,0,test,b
b0192,b,0,test,b
b0193,b,0,test,b
b0194,b,0,test,b
b0195,b,0,test,b
b0196,b,0,test,b
b0197,b,1,test,b
b0198,b,0,test,b
b0199,b,0,test,b
b0200,b,0,test,b
b0201,b,0,test,b
b0202,b,0,test,b
b0203,b,0,test,b
b0204,b,0,test,b
b0205,b,0,test,b
b0206,b,0,test,b
b0207,b,0,test,b
b0208,b,1,test,b
b0209,b,0,test,b
b0210,b,0,test,b
b0211,b,0,test,b
b0212,b,0,test,b
b0213,b,0,test,b
b0214,b,0,test,b
b0215,b,0,test,b
b0216,b,0,test,b
b0217,b,0,test,b
b0218,b,0,test,b
b0219,b,0,test,b
b0220,b,0,test,b
b0221,b,1,test,b
b0222,b,0,test,b
b0223,b,0,test,b
b0224,b,1,test,b
b0225,b,0,test,b
b0226,b,0,test,b
b0227,b,0,test,b
b0228,b,0,test,b
b0229,b,0,test,b
b0230,b,0,test,b
b0231,b,0,test,b
b0232,b,1,test,b
b0233,b,1,test,b
b0234,b,0,test,b
b0235,b,1,test,b
b0236,b,0,test,b
b0237,b,0,test,b
b0238,b,1,test,b
b0239,b,1,test,b
b0240,b,0,test,b
b0241,b,0,test,b
b0242,b,1,test,b
b0243,b,1,test,b
b0244,b,0,test,b
b0245,b,0,test,b
b0246,b,0,test,b
b0247,b,0,test,b
b0248,b,1,test,b
b0249,b,0,test,b
b0250,b,0,test,b
b0251,b,1,test,b
b0252,b,0,test,b
b0253,b,1,test,b
b0254,b,0,test,b
b0255,b,0,test,b
b0256,b,0,test,b
b0257,b,1,test,b
b0258,b,0,test,b
b0259,b,0,test,b
b0260,b,0,test,b
b0261,b,0,test,b
b0262,b,1,test,b
b0263,b,1,test,b
b0264,b,0,test,b
b0265,b,1,test,b
b0266,b,0,test,b
b0267,b,1,test,b
b0268,b,0,test,b
b0269,b,0,test,b
b0270,b,0,test,b
b0271,b,1,test,b
b0272,b,0,test,b
b0273,b,1,test,b
b0274,b,0,test,b
b0275,b,0,test,b
b0276,b,0,test,b
b0277,b,0,test,b
b0278,b,1,test,b
b0279,b,1,test,b
b0280,b,1,test,b
b0281,b,0,test,b
b0282,b,0,test,b
b0283,b,0,test,b
b0284,b,1,test,b
b0285,b,0,test,b
b0286,b,0,test,b
b0287,b,0,test,b
b0288,b,0,test,b
b0289,b,0,test,b
b0290,b,0,test,b
b0291,b,0,test,b
b0292,b,1,test,b
b0293,b,0,test,b
b0294,b,0,test,b
b0295,b,1,test,b
b0296,b,0,test,b
b0297,b,0,test,b
b0298,b,0,test,b
b0299,b,1,test,b
b0300,b,0,test,b
b0301,b,0,test,b
b0302,b,0,test,b
b0303,b,0,test,b
b0304,b,0,test,b
b0305,b,0,test,b
b0306,b,0,test,b
b0307,b,1,test,b
b0308,b,0,test,b
b0309,b,0,test,b
b0310,b,0,test,b
b0311,b,0,test,b
b0312,b,0,test,b
b0313,b,0,test,b
b0314,b,0,test,b
b0315,b,0,test,b
b0316,b,0,test,b
b0317,b,0,test,b
b0318,b,1,test,b
b0319,b,1,test,b
b0320,b,0,test,b
b0321,b,0,test,b
b0322,b,0,test,b
b0323,b,0,test,b
b0324,b,0,test,b
b0325,b,0,test,b
b0326,b,0,test,b
b0327,b,1,test,b
b0328,b,0,test,b
b0329,b,0,test,b
b0330,b,0,test,b
b0331,b,0,test,b
b0332,b,0,test,b
b0333,b,0,test,b
b0334,b,1,test,b
b0335,b,1,test,b
b0336,b,0,test,b
b0337,b,0,test,b
b0338,b,0,test,b
b0339,b,0,test,b
b0340,b,0,test,b
b0341,b,1,test,b
b0342,b,1,test,b
b0343,b,0,test,b
b0344,b,1,test,b
b0345,b,0,test,b
b0346,b,0,test,b
b0347,b,0,test,b
b0348,b,0,test,b
b0349,b,1,test,b
b0350,b,0,test,b
b0351,b,0,test,b
b0352,b,0,test,b
b0353,b,0,test,b
b0354,b,0,test,b
b0355,b,0,test,b
b0356,b,0,test,b
b0357,b,0,test,b
b0358,b,0,test,b
b0359,b,0,test,b
b0360,b,0,test,b
b0361,b,1,test,b
b0362,b,0,test,b
b0363,b,0,test,b
b0364,b,0,test,b
b0365,b,1,test,b
b0366,b,0,test,b
b0367,b,1,test,b
b0368,b,0,test,b
b0369,b,1,test,b
b0370,b,0,test,b
b0371,b,0,test,b
b0372,b,0,test,b
b0373,b,0,test,b
b0374,b,0,test,b
b0375,b,0,test,b
b0376,b,0,test,b
b0377,b,0,test,b
b0378,b,0,test,b
b0379,b,0,test,b
b0380,b,0,test,b
b0381,b,0,test,b
b0382,b,0,test,b
b0383,b,0,test,b
b0384,b,1,test,b
b0385,b,1,test,b
b0386,b,0,test,b
b0387,b,0,test,b
b0388,b,0,test,b
b0389,b,0,test,b
b0390,b,1,test,b
b0391,b,0,test,b
b0392,b,0,test,b
b0393,b,0,test,b
b0394,b,0,test,b
b0395,b,1,test,b
b0396,b,0,test,b
b0397,b,1,test,b
b0398,b,0,test,b
b0399,b,0,test,b
b0400,b,0,test,b
b0401,b,0,test,b
b0402,b,0,test,b
b0403,b,0,test,b
b0404,b,0,test,b
b0405,b,0,test,b
b0406,b,0,test,b
b0407,b,0,test,b
b0408,b,1,test,b
b0409,b,1,test,b
b0410,b,0,test,b
b0411,b,0,test,b
b0412,b,0,test,b
b0413,b,1,test,b
b0414,b,0,test,b
b0415,b,0,test,b
b0416,b,0,test,b
b0417,b,0,test,b
b0418,b,1,test,b
b0419,b,0,test,b
b0420,b,0,test,b
b0421,b,0,test,b
b0422,b,1,test,b
b0423,b,0,test,b
b0424,b,0,test,b
b0425,b,0,test,b
b0426,b,0,test,b
b0427,b,1,test,b
b0428,b,1,test,b
b0429,b,0,test,b
b0430,b,0,test,b
b0431,b,0,test,b
b0432,b,0,test,b
b0433,b,0,test,b
b0434,b,0,test,b
b0435,b,0,test,b
b0436,b,1,test,b
b0437,b,1,test,b
b0438,b,0,test,b
b0439,b,0,test,b
b0440,b,0,test,b
b0441,b,0,test,b
b0442,b,0,test,b
b0443,b,0,test,b
b0444,b,1,test,b
b0445,b,0,test,b
b0446,b,1,test,b
b0447,b,0,test,b
b0448,b,0,test,b
b0449,b,0,test,b
b0450,b,1,test,b
b0451,b,0,test,b
b0452,b,0,test,b
b0453,b,0,test,b
b0454,b,0,test,b
b0455,b,1,test,b
b0456,b,0,test,b
b0457,b,0,test,b
b0458,b,0,test,b
b0459,b,0,test,b
b0460,b,0,test,b
b0461,b,0,test,b
b0462,b,0,test,b
b0463,b,0,test,b
b0464,b,0,test,b
b0465,b,1,test,b
b0466,b,0,test,b
b0467,b,1,test,b
b0468,b,1,test,b
b0469,b,0,test,b
b0470,b,0,test,b
b0471,b,1,test,b
b0472,b,0,test,b
b0473,b,0,test,b
b0474,b,1,test,b
b0475,b,0,test,b
b0476,b,1,test,b
b0477,b,0,test,b
b0478,b,0,test,b
b0479,b,0,test,b
b0480,b,0,test,b
b0481,b,0,test,b
b0482,b,0,test,b
b0483,b,0,test,b
b0484,b,1,test,b
b0485,b,0,test,b
b0486,b,0,test,b
b0487,b,0,test,b
b0488,b,0,test,b
b0489,b,0,test,b
b0490,b,0,test,b
c0001,c,1,train,b
c0002,c,1,train,b
c0003,c,0,train,b
c0004,c,1,train,b
c0005,c,1,train,b
c0006,c,0,train,b
c0007,c,0,train,b
c0008,c,1,train,b
c0009,c,1,train,b
c0010,c,1,train,b
c0011,c,0,train,b
c0012,c,1,train,b
c0013,c,1,train,b
c0014,c,1,train,b
c0015,c,1,train,b
c0016,c,0,train,b
c0017,c,1,train,b
c0018,c,1,train,b
c0019,c,1,train,b
c0020,c,1,train,b
c0021,c,1,train,b
c0022,c,0,train,b
c0023,c,1,train,b
c0024,c,1,train,b
c0025,c,1,train,b
c0026,c,1,train,b
c0027,c,1,train,b
c0028,c,1,train,b
c0029,c,1,train,b
c0030,c,0,train,b
c0031,c,1,train,b
d0001,d,0,train,b
d0002,d,1,train,b
d0003,d,1,train,b
d0004,d,1,train,b
d0005,d,0,train,b
d0006,d,0,train,b
d0007,d,0,train,b
d0008,d,1,train,b
d0009,d,1,train,b
d0010,d,1,train,b
d0011,d,1,train,b
d0012,d,1,train,b
d0013,d,0,train,b
d0014,d,1,train,b
d0015,d,0,train,b
d0016,d,0,train,b
d0017,d,1,train,b
d0018,d,1,train,b
d0019,d,1,train,b
d0020,d,0,train,b
d0021,d,1,train,b
d0022,d,1,train,b
d0023,d,0,train,b
d0024,d,0,train,b
d0025,d,0,train,b
d0026,d,1,train,b
d0027,d,0,train,b
d0028,d,1,train,b
d0029,d,1,train,b
d0030,d,0,train,b
d0031,d,0,train,b
d0032,d,1,train,b
d0033,d,1,train,b
d0034,d,1,train,b
d0035,d,1,train,b
d0036,d,0,train,b
d0037,d,0,train,b
d0038,d,1,train,b
d0039,d,1,train,b
d0040,d,1,train,b
d0041,d,0,train,b
d0042,d,1,train,b
d0043,d,0,train,b
d0044,d,0,train,b
d0045,d,0,train,b
d0046,d,1,train,b
d0047,d,0,train,b
d0048,d,0,train,b
d0049,d,0,train,b
d0050,d,0,train,b
d0051,d,1,train,b
d0052,d,1,train,b
d0053,d,0,train,b
d0054,d,0,train,b
d0055,d,0,train,b
e00001,e,0,train,b
e00002,e,0,train,b
e00003,e,0,train,b
e00004,e,0,train,b
e00005,e,0,train,b
e00006,e,0,train,b
e00007,e,0,train,b
e00008,e,0,train,b
e00009,e,0,train,b
e00010,e,0,train,b
e00011,e,0,train,b
e00012,e,0,train,b
e00013,e,0,train,b
e00014,e,0,train,b
e00015,e,0,train,b
e00016,e,0,train,b
e00017,e,0,train,b
e00018,e,0,train,b
e00019,e,0,train,b
e00020,e,1,train,b
e00021,e,0,train,b
e00022,e,0,train,b
e00023,e,0,train,b
e00024,e,0,train,b
e00025,e,0,train,b
e00026,e,0,train,b
e00027,e,0,train,b
e00028,e,0,train,b
e00029,e,0,train,b
e00030,e,0,train,b
e00031,e,0,train,b
e00032,e,0,train,b
e00033,e,0,train,b
e00034,e,0,train,b
e00035,e,0,train,b
e00036,e,0,train,b
e00037,e,0,train,b
e00038,e,0,train,b
e00039,e,0,train,b
e00040,e,0,train,b
e00041,e,0,train,b
e00042,e,0,train,b
e00043,e,0,train,b
e00044,e,0,train,b
e00045,e,0,train,b
e00046,e,0,train,b
e00047,e,0,train,b
e00048,e,1,train,b
e00049,e,0,train,b
e00050,e,0,train,b
e00051,e,0,train,b
e00052,e,0,train,b
e00053,e,0,train,b
e00054,e,0,train,b
e00055,e,0,train,b
e00056,e,0,train,b
e00057,e,0,train,b
e00058,e,0,train,b
e00059,e,1,train,b
e00060,e,0,train,b
e00061,e,0,train,b
e00062,e,0,train,b
e00063,e,0,train,b
e00064,e,0,train,b
e00065,e,0,train,b
e00066,e,0,train,b
e00067,e,0,train,b
e00068,e,0,train,b
e00069,e,0,train,b
e00070,e,0,train,b
e00071,e,1,train,b
e00072,e,0,train,b
e00073,e,0,train,b
e00074,e,0,train,b
e00075,e,0,train,b
e00076,e,0,train,b
e00077,e,0,train,b
e00078,e,0,train,b
e00079,e,0,train,b
e00080,e,0,train,b
e00081,e,0,train,b
e00082,e,0,train,b
e00083,e,0,train,b
e00084,e,0,train,b
e00085,e,0,train,b
e00086,e,0,train,b
e00087,e,1,train,b
e00088,e,0,train,b
e00089,e,0,train,b
e00090,e,0,train,b
e00091,e,0,train,b
e00092,e,0,train,b
e00093,e,0,train,b
e00094,e,0,train,b
e00095,e,0,train,b
e00096,e,0,train,b
e00097,e,1,train,b
e00098,e,0,train,b
e00099,e,0,train,b
e00100,e,0,train,b
e00101,e,0,train,b
e00102,e,0,train,b
e00103,e,0,train,b
e00104,e,0,train,b
e00105,e,0,train,b
e00106,e,0,train,b
e00107,e,0,train,b
e00108,e,0,train,b
e00109,e,0,train,b
e00110,e,0,train,b
e00111,e,0,train,b
e00112,e,0,train,b
e00113,e,0,train,b
e00114,e,1,train,b
e00115,e,0,train,b
e00116,e,0,train,b
e00117,e,0,train,b
e00118,e,0,train,b
e00119,e,0,train,b
e00120,e,1,train,b
e00121,e,0,train,b
e00122,e,0,train,b
e00123,e,0,train,b
e00124,e,0,train,b
e00125,e,0,train,b
e00126,e,0,train,b
e00127,e,0,train,b
e00128,e,0,train,b
e00129,e,0,train,b
e00130,e,0,train,b
e00131,e,0,train,b
e00132,e,0,train,b
e00133,e,0,train,b
e00134,e,0,train,b
e00135,e,1,train,b
e00136,e,0,train,b
e00137,e,0,train,b
e00138,e,0,train,b
e00139,e,0,train,b
e00140,e,1,train,b
e00141,e,0,train,b
e00142,e,1,train,b
e00143,e,0,train,b
e00144,e,0,train,b
e00145,e,0,train,b
e00146,e,0,train,b
e00147,e,0,train,b
e00148,e,0,train,b
e00149,e,0,train,b
e00150,e,0,train,b
e00151,e,0,train,b
e00152,e,1,train,b
e00153,e,0,train,b
e00154,e,0,train,b
e00155,e,0,train,b
e00156,e,0,train,b
e00157,e,0,train,b
e00158,e,0,train,b
e00159,e,0,train,b
e00160,e,0,train,b
e00161,e,0,train,b
e00162,e,0,train,b
e00163,e,0,train,b
e00164,e,0,train,b
e00165,e,0,train,b
e00166,e,0,train,b
e00167,e,0,train,b
e00168,e,0,train,b
e00169,e,0,train,b
e00170,e,0,train,b
e00171,e,0,train,b
e00172,e,0,train,b
e00173,e,0,train,b
e00174,e,0,train,b
e00175,e,0,train,b
e00176,e,1,train,b
e00177,e,0,train,b
e00178,e,0,train,b
e00179,e,0,train,b
