recording_id,database,label,split,held_out
a0111,a,1,train,c
a0112,a,1,train,c
a0113,a,1,train,c
a0114,a,1,train,c
a0115,a,1,train,c
a0116,a,1,train,c
a0117,a,1,train,c
a0118,a,0,train,c
a0119,a,1,train,c
a0120,a,1,train,c
a0121,a,1,train,c
a0122,a,1,train,c
a0123,a,1,train,c
a0124,a,1,train,c
a0125,a,0,train,c
a0126,a,1,train,c
a0127,a,0,train,c
a0128,a,1,train,c
a0129,a,0,train,c
a0130,a,1,train,c
a0131,a,1,train,c
a0132,a,1,train,c
a0133,a,1,train,c
a0134,a,1,train,c
a0135,a,1,train,c
a0136,a,0,train,c
a0137,a,1,train,c
a0138,a,1,train,c
a0139,a,0,train,c
a0140,a,0,train,c
a0141,a,0,train,c
a0142,a,1,train,c
a0143,a,1,train,c
a0144,a,1,train,c
a0145,a,1,train,c
a0146,a,1,train,c
a0147,a,1,train,c
a0148,a,1,train,c
a0149,a,1,train,c
a0150,a,1,train,c
a0151,a,1,train,c
a0152,a,1,train,c
a0153,a,0,train,c
a0154,a,0,train,c
a0155,a,0,train,c
a0156,a,1,train,c
a0157,a,1,train,c
a0158,a,1,train,c
a0159,a,1,train,c
a0160,a,1,train,c
a0161,a,0,train,c
a0162,a,1,train,c
a0163,a,1,train,c
a0164,a,1,train,c
a0165,a,0,train,c
a0166,a,1,train,c
a0167,a,1,train,c
a0168,a,1,train,c
a0169,a,1,train,c
a0170,a,1,train,c
a0171,a,0,train,c
a0172,a,1,train,c
a0173,a,1,train,c
a0174,a,1,train,c
a0175,a,1,train,c
a0176,a,1,train,c
a0177,a,1,train,c
a0178,a,0,train,c
a0179,a,0,train,c
a0180,a,1,train,c
a0181,a,0,train,c
a0182,a,1,train,c
a0183,a,1,train,c
a0184,a,0,train,c
a0185,a,0,train,c
a0186,a,1,train,c
a0187,a,1,train,c
a0188,a,1,train,c
a0189,a,0,train,c
a0190,a,1,train,c
a0191,a,1,train,c
a0192,a,1,train,c
a0193,a,0,train,c
a0194,a,1,train,c
a0195,a,0,train,c
a0196,a,0,train,c
a0197,a,1,train,c
a0198,a,1,train,c
a0199,a,0,train,c
a0200,a,1,train,c
a0201,a,1,train,c
a0202,a,1,train,c
a0203,a,1,train,c
a0204,a,0,train,c
a0205,a,1,train,c
a0206,a,1,train,c
a0207,a,1,train,c
a0208,a,0,train,c
a0209,a,1,train,c
a0210,a,0,train,c
a0211,a,0,train,c
a0212,a,0,train,c
a0213,a,1,train,c
a0214,a,1,train,c
a0215,a,1,train,c
a0216,a,1,train,c
a0217,a,1,train,c
a0218,a,1,train,c
a0219,a,1,train,c
a0220,a,1,train,c
a0221,a,1,train,c
a0222,a,1,train,c
a0223,a,1,train,c
a0224,a,1,train,c
a0225,a,1,train,c
a0226,a,1,train,c
a0227,a,0,train,c
a0228,a,1,train,c
a0229,a,0,train,c
a0230,a,1,train,c
a0231,a,0,train,c
a0232,a,1,train,c
a0233,a,1,train,c
a0234,a,1,train,c
a0235,a,0,train,c
a0236,a,1,train,c
a0237,a,1,train,c
a0238,a,0,train,c
a0239,a,1,train,c
a0240,a,1,train,c
a0241,a,0,train,c
a0242,a,1,train,c
a0243,a,0,train,c
a0244,a,1,train,c
a0245,a,1,train,c
a0246,a,1,train,c
a0247,a,1,train,c
a0248,a,1,train,c
a0249,a,1,train,c
a0250,a,0,train,c
a0251,a,1,train,c
a0252,a,1,train,c
a0253,a,0,train,c
a0254,a,1,train,c
a0255,a,1,train,c
a0256,a,1,train,c
a0257,a,1,train,c
a0258,a,1,train,c
a0259,a,1,train,c
a0260,a,1,train,c
a0261,a,1,train,c
a0262,a,1,train,c
a0263,a,1,train,c
a0264,a,0,train,c
a0265,a,1,train,c
a0266,a,0,train,c
a0267,a,1,train,c
a0268,a,1,train,c
a0269,a,1,train,c
a0270,a,0,train,c
a0271,a,0,train,c
a0272,a,1,train,c
a0273,a,1,train,c
a0274,a,0,train,c
a0275,a,1,train,c
a0276,a,1,train,c
a0277,a,1,train,c
a0278,a,1,train,c
a0279,a,1,train,c
a0280,a,1,train,c
a0281,a,1,train,c
a0282,a,1,train,c
a0283,a,0,train,c
a0284,a,1,train,c
a0285,a,0,train,c
a0286,a,1,train,c
a0287,a,0,train,c
a0288,a,1,train,c
a0289,a,0,train,c
a0290,a,0,train,c
a0291,a,1,train,c
a0292,a,1,train,c
a0293,a,0,train,c
a0294,a,0,train,c
a0295,a,1,train,c
a0296,a,1,train,c
a0297,a,1,train,c
a0298,a,0,train,c
a0299,a,0,train,c
a0300,a,1,train,c
a0301,a,0,train,c
a0302,a,0,train,c
a0303,a,1,train,c
a0304,a,0,train,c
a0305,a,1,train,c
a0306,a,1,train,c
a0307,a,1,train,c
a0308,a,1,train,c
a0309,a,0,train,c
a0310,a,0,train,c
a0311,a,0,train,c
a0312,a,1,train,c
a0313,a,1,train,c
a0314,a,1,train,c
a0315,a,1,train,c
a0316,a,1,train,c
a0317,a,1,train,c
a0318,a,1,train,c
a0319,a,1,train,c
a0320,a,1,train,c
a0321,a,1,train,c
a0322,a,1,train,c
a0323,a,0,train,c
a0324,a,1,train,c
a0325,a,0,train,c
a0326,a,1,train,c
a0327,a,1,train,c
a0328,a,0,train,c
a0329,a,0,train,c
a0330,a,0,train,c
a0331,a,1,train,c
a0332,a,0,train,c
a0333,a,1,train,c
a0334,a,0,train,c
a0335,a,1,train,c
a0336,a,1,train,c
a0337,a,0,train,c
a0338,a,1,train,c
a0339,a,1,train,c
a0340,a,0,train,c
a0341,a,1,train,c
a0342,a,0,train,c
a0343,a,1,train,c
a0344,a,1,train,c
a0345,a,1,train,c
a0346,a,1,train,c
a0347,a,1,train,c
a0348,a,1,train,c
a0349,a,1,train,c
a0350,a,1,train,c
a0351,a,0,train,c
a0352,a,0,train,c
a0353,a,0,train,c
a0354,a,1,train,c
a0355,a,0,train,c
a0356,a,1,train,c
a0357,a,1,train,c
a0358,a,1,train,c
a0359,a,0,train,c
a0360,a,1,train,c
a0361,a,0,train,c
a0362,a,1,train,c
a0363,a,1,train,c
a0364,a,1,train,c
a0365,a,1,train,c
a0366,a,1,train,c
a0367,a,1,train,c
a0368,a,1,train,c
a0369,a,1,train,c
a0370,a,1,train,c
a0371,a,1,train,c
a0372,a,1,train,c
a0373,a,1,train,c
a0374,a,1,train,c
a0375,a,1,train,c
a0376,a,1,train,c
a0377,a,1,train,c
a0378,a,1,train,c
a0379,a,1,train,c
a0380,a,1,train,c
a0381,a,1,train,c
a0382,a,1,train,c
a0383,a,1,train,c
a0384,a,1,train,c
a0385,a,0,train,c
a0386,a,0,train,c
a0387,a,1,train,c
a0388,a,1,train,c
a0389,a,1,train,c
a0390,a,1,train,c
a0391,a,1,train,c
a0392,a,1,train,c
a0393,a,0,train,c
a0394,a,1,train,c
a0395,a,1,train,c
a0396,a,1,train,c
a0397,a,1,train,c
a0398,a,1,train,c
a0399,a,1,train,c
a0400,a,1,train,c
a0401,a,0,train,c
a0402,a,1,train,c
a0403,a,1,train,c
a0404,a,1,train,c
a0405,a,0,train,c
a0406,a,0,train,c
a0407,a,0,train,c
a0408,a,0,train,c
a0409,a,0,train,c
b0001,b,0,train,c
b0002,b,0,train,c
b0003,b,0,train,c
b0004,b,0,train,c
b0005,b,0,train,c
b0006,b,0,train,c
b0007,b,0,train,c
b0008,b,1,train,c
b0009,b,0,train,c
b0010,b,0,train,c
b0011,b,0,train,c
b0012,b,0,train,c
b0013,b,1,train,c
b0014,b,0,train,c
b0015,b,0,train,c
b0016,b,1,train,c
b0017,b,0,train,c
b0018,b,1,train,c
b0019,b,0,train,c
b0020,b,0,train,c
b0021,b,0,train,c
b0022,b,1,train,c
b0023,b,1,train,c
b0024,b,0,train,c
b0025,b,0,train,c
b0026,b,0,train,c
b0027,b,0,train,c
b0028,b,0,train,c
b0029,b,0,train,c
b0030,b,1,train,c
b0031,b,0,train,c
b0032,b,1,train,c
b0033,b,1,train,c
b0034,b,0,train,c
b0035,b,0,train,c
b0036,b,0,train,c
b0037,b,1,train,c
b0038,b,0,train,c
b0039,b,0,train,c
b0040,b,1,train,c
b0041,b,1,train,c
b0042,b,0,train,c
b0043,b,1,train,c
b0044,b,0,train,c
b0045,b,0,train,c
b0046,b,1,train,c
b0047,b,0,train,c
b0048,b,1,train,c
b0049,b,0,train,c
b0050,b,0,train,c
b0051,b,0,train,c
b0052,b,0,train,c
b0053,b,0,train,c
b0054,b,1,train,c
b0055,b,0,train,c
b0056,b,0,train,c
b0057,b,1,train,c
b0058,b,0,train,c
b0059,b,0,train,c
b0060,b,0,train,c
b0061,b,0,train,c
b0062,b,0,train,c
b0063,b,1,train,c
b0064,b,0,train,c
b0065,b,0,train,c
b0066,b,0,train,c
b0067,b,0,train,c
b0068,b,1,train,c
b0069,b,0,train,c
b0070,b,0,train,c
b0071,b,0,train,c
b0072,b,0,train,c
b0073,b,0,train,c
b0074,b,0,train,c
b0075,b,0,train,c
b0076,b,0,train,c
b0077,b,1,train,c
b0078,b,0,train,c
b0079,b,0,train,c
b0080,b,0,train,c
b0081,b,1,train,c
b0082,b,0,train,c
b0083,b,0,train,c
b0084,b,0,train,c
b0085,b,0,train,c
b0086,b,1,train,c
b0087,b,0,train,c
b0088,b,0,train,c
b0089,b,0,train,c
b0090,b,0,train,c
b0091,b,0,train,c
b0092,b,0,train,c
b0093,b,0,train,c
b0094,b,0,train,c
b0095,b,0,train,c
b0096,b,1,train,c
b0097,b,0,train,c
b0098,b,0,train,c
b0099,b,0,train,c
b0100,b,0,train,c
b0101,b,0,train,c
b0102,b,0,train,c
b0103,b,0,train,c
b0104,b,0,train,c
b0105,b,0,train,c
b0106,b,1,train,c
b0107,b,0,train,c
b0108,b,0,train,c
b0109,b,0,train,c
b0110,b,0,train,c
b0111,b,0,train,c
b0112,b,0,train,c
b0113,b,0,train,c
b0114,b,0,train,c
b0115,b,0,train,c
b0116,b,0,train,c
b0117,b,1,train,c
b0118,b,0,train,c
b0119,b,0,train,c
b0120,b,1,train,c
b0121,b,0,train,c
b0122,b,0,train,c
b0123,b,0,train,c
b0124,b,0,train,c
b0125,b,0,train,c
b0126,b,0,train,c
b0127,b,0,train,c
b0128,b,0,train,c
b0129,b,0,train,c
b0130,b,1,train,c
b0131,b,0,train,c
b0132,b,0,train,c
b0133,b,0,train,c
b0134,b,0,train,c
b0135,b,0,train,c
b0136,b,1,train,c
b0137,b,1,train,c
b0138,b,0,train,c
b0139,b,0,train,c
b0140,b,1,train,c
b0141,b,0,train,c
b0142,b,0,train,c
b0143,b,0,train,c
b0144,b,0,train,c
b0145,b,0,train,c
b0146,b,0,train,c
b0147,b,0,train,c
b0148,b,1,train,c
b0149,b,0,train,c
b0150,b,0,train,c
b0151,b,0,train,c
b0152,b,0,train,c
b0153,b,0,train,c
b0154,b,0,train,c
b0155,b,1,train,c
b0156,b,0,train,c
b0157,b,0,train,c
b0158,b,0,train,c
b0159,b,1,train,c
b0160,b,0,train,c
b0161,b,0,train,c
b0162,b,0,train,c
b0163,b,0,train,c
b0164,b,1,train,c
b0165,b,0,train,c
b0166,b,0,train,c
b0167,b,0,train,c
b0168,b,0,train,c
b0169,b,0,train,c
b0170,b,0,train,c
b0171,b,1,train,c
b0172,b,0,train,c
b0173,b,0,train,c
b0174,b,0,train,c
b0175,b,0,train,c
b0176,b,1,train,c
b0177,b,0,train,c
b0178,b,0,train,c
b0179,b,0,train,c
b0180,b,0,train,c
b0181,b,0,train,c
b0182,b,0,train,c
b0183,b,0,train,c
b0184,b,0,train,c
b0185,b,0,train,c
b0186,b,0,train,c
b0187,b,0,train,c
b0188,b,0,train,c
b0189,b,0,train,c
b0190,b,1,train,c
b0191,b,0,train,c
b0192,b,0,train,c
b0193,b,0,train,c
b0194,b,0,train,c
b0195,b,0,train,c
b0196,b,0,train,c
b0197,b,1,train,c
b0198,b,0,train,c
b0199,b,0,train,c
b0200,b,0,train,c
b0201,b,0,train,c
b0202,b,0,train,c
b0203,b,0,train,c
b0204,b,0,train,c
b0205,b,0,train,c
b0206,b,0,train,c
b0207,b,0,train,c
b0208,b,1,train,c
b0209,b,0,train,c
b0210,b,0,train,c
b0211,b,0,train,c
b0212,b,0,train,c
b0213,b,0,train,c
b0214,b,0,train,c
b0215,b,0,train,c
b0216,b,0,train,c
b0217,b,0,train,c
b0218,b,0,train,c
b0219,b,0,train,c
b0220,b,0,train,c
b0221,b,1,train,c
b0222,b,0,train,c
b0223,b,0,train,c
b0224,b,1,train,c
b0225,b,0,train,c
b0226,b,0,train,c
b0227,b,0,train,c
b0228,b,0,train,c
b0229,b,0,train,c
b0230,b,0,train,c
b0231,b,0,train,c
b0232,b,1,train,c
b0233,b,1,train,c
b0234,b,0,train,c
b0235,b,1,train,c
b0236,b,0,train,c
b0237,b,0,train,c
b0238,b,1,train,c
b0239,b,1,train,c
b0240,b,0,train,c
b0241,b,0,train,c
b0242,b,1,train,c
b0243,b,1,train,c
b0244,b,0,train,c
b0245,b,0,train,c
b0246,b,0,train,c
b0247,b,0,train,c
b0248,b,1,train,c
b0249,b,0,train,c
b0250,b,0,train,c
b0251,b,1,train,c
b0252,b,0,train,c
b0253,b,1,train,c
b0254,b,0,train,c
b0255,b,0,train,c
b0256,b,0,train,c
b0257,b,1,train,c
b0258,b,0,train,c
b0259,b,0,train,c
b0260,b,0,train,c
b0261,b,0,train,c
b0262,b,1,train,c
b0263,b,1,train,c
b0264,b,0,train,c
b0265,b,1,train,c
b0266,b,0,train,c
b0267,b,1,train,c
b0268,b,0,train,c
b0269,b,0,train,c
b0270,b,0,train,c
b0271,b,1,train,c
b0272,b,0,train,c
b0273,b,1,train,c
b0274,b,0,train,c
b0275,b,0,train,c
b0276,b,0,train,c
b0277,b,0,train,c
b0278,b,1,train,c
b0279,b,1,train,c
b0280,b,1,train,c
b0281,b,0,train,c
b0282,b,0,train,c
b0283,b,0,train,c
b0284,b,1,train,c
b0285,b,0,train,c
b0286,b,0,train,c
b0287,b,0,train,c
b0288,b,0,train,c
b0289,b,0,train,c
b0290,b,0,train,c
b0291,b,0,train,c
b0292,b,1,train,c
b0293,b,0,train,c
b0294,b,0,train,c
b0295,b,1,train,c
b0296,b,0,train,c
b0297,b,0,train,c
b0298,b,0,train,c
b0299,b,1,train,c
b0300,b,0,train,c
b0301,b,0,train,c
b0302,b,0,train,c
b0303,b,0,train,c
b0304,b,0,train,c
b0305,b,0,train,c
b0306,b,0,train,c
b0307,b,1,train,c
b0308,b,0,train,c
b0309,b,0,train,c
b0310,b,0,train,c
b0311,b,0,train,c
b0312,b,0,train,c
b0313,b,0,train,c
b0314,b,0,train,c
b0315,b,0,train,c
b0316,b,0,train,c
b0317,b,0,train,c
b0318,b,1,train,c
b0319,b,1,train,c
b0320,b,0,train,c
b0321,b,0,train,c
b0322,b,0,train,c
b0323,b,0,train,c
b0324,b,0,train,c
b0325,b,0,train,c
b0326,b,0,train,c
b0327,b,1,train,c
b0328,b,0,train,c
b0329,b,0,train,c
b0330,b,0,train,c
b0331,b,0,train,c
b0332,b,0,train,c
b0333,b,0,train,c
b0334,b,1,train,c
b0335,b,1,train,c
b0336,b,0,train,c
b0337,b,0,train,c
b0338,b,0,train,c
b0339,b,0,train,c
b0340,b,0,train,c
b0341,b,1,train,c
b0342,b,1,train,c
b0343,b,0,train,c
b0344,b,1,train,c
b0345,b,0,train,c
b0346,b,0,train,c
b0347,b,0,train,c
b0348,b,0,train,c
b0349,b,1,train,c
b0350,b,0,train,c
b0351,b,0,train,c
b0352,b,0,train,c
b0353,b,0,train,c
b0354,b,0,train,c
b0355,b,0,train,c
b0356,b,0,train,c
b0357,b,0,train,c
b0358,b,0,train,c
b0359,b,0,train,c
b0360,b,0,train,c
b0361,b,1,train,c
b0362,b,0,train,c
b0363,b,0,train,c
b0364,b,0,train,c
b0365,b,1,train,c
b0366,b,0,train,c
b0367,b,1,train,c
b0368,b,0,train,c
b0369,b,1,train,c
b0370,b,0,train,c
b0371,b,0,train,c
b0372,b,0,train,c
b0373,b,0,train,c
b0374,b,0,train,c
b0375,b,0,train,c
b0376,b,0,train,c
b0377,b,0,train,c
b0378,b,0,train,c
b0379,b,0,train,c
b0380,b,0,train,c
b0381,b,0,train,c
b0382,b,0,train,c
b0383,b,0,train,c
b0384,b,1,train,c
b0385,b,1,train,c
b0386,b,0,train,c
b0387,b,0,train,c
b0388,b,0,train,c
b0389,b,0,train,c
b0390,b,1,train,c
b0391,b,0,train,c
b0392,b,0,train,c
b0393,b,0,train,c
b0394,b,0,train,c
b0395,b,1,train,c
b0396,b,0,train,c
b0397,b,1,train,c
b0398,b,0,train,c
b0399,b,0,train,c
b0400,b,0,train,c
b0401,b,0,train,c
b0402,b,0,train,c
b0403,b,0,train,c
b0404,b,0,train,c
b0405,b,0,train,c
b0406,b,0,train,c
b0407,b,0,train,c
b0408,b,1,train,c
b0409,b,1,train,c
b0410,b,0,train,c
b0411,b,0,train,c
b0412,b,0,train,c
b0413,b,1,train,c
b0414,b,0,train,c
b0415,b,0,train,c
b0416,b,0,train,c
b0417,b,0,train,c
b0418,b,1,train,c
b0419,b,0,train,c
b0420,b,0,train,c
b0421,b,0,train,c
b0422,b,1,train,c
b0423,b,0,train,c
b0424,b,0,train,c
b0425,b,0,train,c
b0426,b,0,train,c
b0427,b,1,train,c
b0428,b,1,train,c
b0429,b,0,train,c
b0430,b,0,train,c
b0431,b,0,train,c
b0432,b,0,train,c
b0433,b,0,train,c
b0434,b,0,train,c
b0435,b,0,train,c
b0436,b,1,train,c
b0437,b,1,train,c
b0438,b,0,train,c
b0439,b,0,train,c
b0440,b,0,train,c
b0441,b,0,train,c
b0442,b,0,train,c
b0443,b,0,train,c
b0444,b,1,train,c
b0445,b,0,train,c
b0446,b,1,train,c
b0447,b,0,train,c
b0448,b,0,train,c
b0449,b,0,train,c
b0450,b,1,train,c
b0451,b,0,train,c
b0452,b,0,train,c
b0453,b,0,train,c
b0454,b,0,train,c
b0455,b,1,train,c
b0456,b,0,train,c
b0457,b,0,train,c
b0458,b,0,train,c
b0459,b,0,train,c
b0460,b,0,train,c
b0461,b,0,train,c
b0462,b,0,train,c
b0463,b,0,train,c
b0464,b,0,train,c
b0465,b,1,train,c
b0466,b,0,train,c
b0467,b,1,train,c
b0468,b,1,train,c
b0469,b,0,train,c
b0470,b,0,train,c
b0471,b,1,train,c
b0472,b,0,train,c
b0473,b,0,train,c
b0474,b,1,train,c
b0475,b,0,train,c
b0476,b,1,train,c
b0477,b,0,train,c
b0478,b,0,train,c
b0479,b,0,train,c
b0480,b,0,train,c
b0481,b,0,train,c
b0482,b,0,train,c
b0483,b,0,train,c
b0484,b,1,train,c
b0485,b,0,train,c
b0486,b,0,train,c
b0487,b,0,train,c
b0488,b,0,train,c
b0489,b,0,train,c
b0490,b,0,train,c
c0001,c,1,test,c
c0002,c,1,test,c
c0003,c,0,test,c
c0004,c,1,test,c
c0005,c,1,test,c
c0006,c,0,test,c
c0007,c,0,test,c
c0008,c,1,test,c
c0009,c,1,test,c
c0010,c,1,test,c
c0011,c,0,test,c
c0012,c,1,test,c
c0013,c,1,test,c
c0014,c,1,test,c
c0015,c,1,test,c
c0016,c,0,test,c
c0017,c,1,test,c
c0018,c,1,test,c
c0019,c,1,test,c
c0020,c,1,test,c
c0021,c,1,test,c
c0022,c,0,test,c
c0023,c,1,test,c
c0024,c,1,test,c
c0025,c,1,test,c
c0026,c,1,test,c
c0027,c,1,test,c
c0028,c,1,test,c
c0029,c,1,test,c
c0030,c,0,test,c
c0031,c,1,test,c
d0001,d,0,train,c
d0002,d,1,train,c
d0003,d,1,train,c
d0004,d,1,train,c
d0005,d,0,train,c
d0006,d,0,train,c
d0007,d,0,train,c
d0008,d,1,train,c
d0009,d,1,train,c
d0010,d,1,train,c
d0011,d,1,train,c
d0012,d,1,train,c
d0013,d,0,train,c
d0014,d,1,train,c
d0015,d,0,train,c
d0016,d,0,train,c
d0017,d,1,train,c
d0018,d,1,train,c
d0019,d,1,train,c
d0020,d,0,train,c
d0021,d,1,train,c
d0022,d,1,train,c
d0023,d,0,train,c
d0024,d,0,train,c
d0025,d,0,train,c
d0026,d,1,train,c
d0027,d,0,train,c
d0028,d,1,train,c
d0029,d,1,train,c
d0030,d,0,train,c
d0031,d,0,train,c
d0032,d,1,train,c
d0033,d,1,train,c
d0034,d,1,train,c
d0035,d,1,train,c
d0036,d,0,train,c
d0037,d,0,train,c
d0038,d,1,train,c
d0039,d,1,train,c
d0040,d,1,train,c
d0041,d,0,train,c
d0042,d,1,train,c
d0043,d,0,train,c
d0044,d,0,train,c
d0045,d,0,train,c
d0046,d,1,train,c
d0047,d,0,train,c
d0048,d,0,train,c
d0049,d,0,train,c
d0050,d,0,train,c
d0051,d,1,train,c
d0052,d,1,train,c
d0053,d,0,train,c
d0054,d,0,train,c
d0055,d,0,train,c
e00001,e,0,train,c
e00002,e,0,train,c
e00003,e,0,train,c
e00004,e,0,train,c
e00005,e,0,train,c
e00006,e,0,train,c
e00007,e,0,train,c
e00008,e,0,train,c
e00009,e,0,train,c
e00010,e,0,train,c
e00011,e,0,train,c
e00012,e,0,train,c
e00013,e,0,train,c
e00014,e,0,train,c
e00015,e,0,train,c
e00016,e,0,train,c
e00017,e,0,train,c
e00018,e,0,train,c
e00019,e,0,train,c
e00020,e,1,train,c
e00021,e,0,train,c
e00022,e,0,train,c
e00023,e,0,train,c
e00024,e,0,train,c
e00025,e,0,train,c
e00026,e,0,train,c
e00027,e,0,train,c
e00028,e,0,train,c
e00029,e,0,train,c
e00030,e,0,train,c
e00031,e,0,train,c
e00032,e,0,train,c
e00033,e,0,train,c
e00034,e,0,train,c
e00035,e,0,train,c
e00036,e,0,train,c
e00037,e,0,train,c
e00038,e,0,train,c
e00039,e,0,train,c
e00040,e,0,train,c
e00041,e,0,train,c
e00042,e,0,train,c
e00043,e,0,train,c
e00044,e,0,train,c
e00045,e,0,train,c
e00046,e,0,train,c
e00047,e,0,train,c
e00048,e,1,train,c
e00049,e,0,train,c
e00050,e,0,train,c
e00051,e,0,train,c
e00052,e,0,train,c
e00053,e,0,train,c
e00054,e,0,train,c
e00055,e,0,train,c
e00056,e,0,train,c
e00057,e,0,train,c
e00058,e,0,train,c
e00059,e,1,train,c
e00060,e,0,train,c
e00061,e,0,train,c
e00062,e,0,train,c
e00063,e,0,train,c
e00064,e,0,train,c
e00065,e,0,train,c
e00066,e,0,train,c
e00067,e,0,train,c
e00068,e,0,train,c
e00069,e,0,train,c
e00070,e,0,train,c
e00071,e,1,train,c
e00072,e,0,train,c
e00073,e,0,train,c
e00074,e,0,train,c
e00075,e,0,train,c
e00076,e,0,train,c
e00077,e,0,train,c
e00078,e,0,train,c
e00079,e,0,train,c
e00080,e,0,train,c
e00081,e,0,train,c
e00082,e,0,train,c
e00083,e,0,train,c
e00084,e,0,train,c
e00085,e,0,train,c
e00086,e,0,train,c
e00087,e,1,train,c
e00088,e,0,train,c
e00089,e,0,train,c
e00090,e,0,train,c
e00091,e,0,train,c
e00092,e,0,train,c
e00093,e,0,train,c
e00094,e,0,train,c
e00095,e,0,train,c
e00096,e,0,train,c
e00097,e,1,train,c
e00098,e,0,train,c
e00099,e,0,train,c
e00100,e,0,train,c
e00101,e,0,train,c
e00102,e,0,train,c
e00103,e,0,train,c
e00104,e,0,train,c
e00105,e,0,train,c
e00106,e,0,train,c
e00107,e,0,train,c
e00108,e,0,train,c
e00109,e,0,train,c
e00110,e,0,train,c
e00111,e,0,train,c
e00112,e,0,train,c
e00113,e,0,train,c
e00114,e,1,train,c
e00115,e,0,train,c
e00116,e,0,train,c
e00117,e,0,train,c
e00118,e,0,train,c
e00119,e,0,train,c
e00120,e,1,train,c
e00121,e,0,train,c
e00122,e,0,train,c
e00123,e,0,train,c
e00124,e,0,train,c
e00125,e,0,train,c
e00126,e,0,train,c
e00127,e,0,train,c
e00128,e,0,train,c
e00129,e,0,train,c
e00130,e,0,train,c
e00131,e,0,train,c
e00132,e,0,train,c
e00133,e,0,train,c
e00134,e,0,train,c
e00135,e,1,train,c
e00136,e,0,train,c
e00137,e,0,train,c
e00138,e,0,train,c
e00139,e,0,train,c
e00140,e,1,train,c
e00141,e,0,train,c
e00142,e,1,train,c
e00143,e,0,train,c
e00144,e,0,train,c
e00145,e,0,train,c
e00146,e,0,train,c
e00147,e,0,train,c
e00148,e,0,train,c
e00149,e,0,train,c
e00150,e,0,train,c
e00151,e,0,train,c
e00152,e,1,train,c
e00153,e,0,train,c
e00154,e,0,train,c
e00155,e,0,train,c
e00156,e,0,train,c
e00157,e,0,train,c
e00158,e,0,train,c
e00159,e,0,train,c
e00160,e,0,train,c
e00161,e,0,train,c
e00162,e,0,train,c
e00163,e,0,train,c
e00164,e,0,train,c
e00165,e,0,train,c
e00166,e,0,train,c
e00167,e,0,train,c
e00168,e,0,train,c
e00169,e,0,train,c
e00170,e,0,train,c
e00171,e,0,train,c
e00172,e,0,train,c
e00173,e,0,train,c
e00174,e,0,train,c
e00175,e,0,train,c
e00176,e,1,train,c
e00177,e,0,train,c
e00178,e,0,train,c
e00179,e,0,train,c
