recording_id,database,label,split,held_out
a0087,a,1,train,f
a0088,a,0,train,f
a0089,a,1,train,f
a0090,a,1,train,f
a0091,a,0,train,f
a0092,a,1,train,f
a0093,a,0,train,f
a0094,a,0,train,f
a0095,a,1,train,f
a0096,a,1,train,f
a0097,a,1,train,f
a0098,a,1,train,f
a0099,a,1,train,f
a0100,a,1,train,f
a0101,a,1,train,f
a0102,a,0,train,f
a0103,a,1,train,f
a0104,a,1,train,f
a0105,a,0,train,f
a0106,a,0,train,f
a0107,a,1,train,f
a0108,a,0,train,f
a0109,a,0,train,f
a0110,a,1,train,f
a0111,a,1,train,f
a0112,a,1,train,f
a0113,a,1,train,f
a0114,a,1,train,f
a0115,a,1,train,f
a0116,a,1,train,f
a0117,a,1,train,f
a0118,a,0,train,f
a0119,a,1,train,f
a0120,a,1,train,f
a0121,a,1,train,f
a0122,a,1,train,f
a0123,a,1,train,f
a0124,a,1,train,f
a0125,a,0,train,f
a0126,a,1,train,f
a0127,a,0,train,f
a0128,a,1,train,f
a0129,a,0,train,f
a0130,a,1,train,f
a0131,a,1,train,f
a0132,a,1,train,f
a0133,a,1,train,f
a0134,a,1,train,f
a0135,a,1,train,f
a0136,a,0,train,f
a0137,a,1,train,f
a0138,a,1,train,f
a0139,a,0,train,f
a0140,a,0,train,f
a0141,a,0,train,f
a0142,a,1,train,f
a0143,a,1,train,f
a0144,a,1,train,f
a0145,a,1,train,f
a0146,a,1,train,f
a0147,a,1,train,f
a0148,a,1,train,f
a0149,a,1,train,f
a0150,a,1,train,f
a0151,a,1,train,f
a0152,a,1,train,f
a0153,a,0,train,f
a0154,a,0,train,f
a0155,a,0,train,f
a0156,a,1,train,f
a0157,a,1,train,f
a0158,a,1,train,f
a0159,a,1,train,f
a0160,a,1,train,f
a0161,a,0,train,f
a0162,a,1,train,f
a0163,a,1,train,f
a0164,a,1,train,f
a0165,a,0,train,f
a0166,a,1,train,f
a0167,a,1,train,f
a0168,a,1,train,f
a0169,a,1,train,f
a0170,a,1,train,f
a0171,a,0,train,f
a0172,a,1,train,f
a0173,a,1,train,f
a0174,a,1,train,f
a0175,a,1,train,f
a0176,a,1,train,f
a0177,a,1,train,f
a0178,a,0,train,f
a0179,a,0,train,f
a0180,a,1,train,f
a0181,a,0,train,f
a0182,a,1,train,f
a0183,a,1,train,f
a0184,a,0,train,f
a0185,a,0,train,f
a0186,a,1,train,f
a0187,a,1,train,f
a0188,a,1,train,f
a0189,a,0,train,f
a0190,a,1,train,f
a0191,a,1,train,f
a0192,a,1,train,f
a0193,a,0,train,f
a0194,a,1,train,f
a0195,a,0,train,f
a0196,a,0,train,f
a0197,a,1,train,f
a0198,a,1,train,f
a0199,a,0,train,f
a0200,a,1,train,f
a0201,a,1,train,f
a0202,a,1,train,f
a0203,a,1,train,f
a0204,a,0,train,f
a0205,a,1,train,f
a0206,a,1,train,f
a0207,a,1,train,f
a0208,a,0,train,f
a0209,a,1,train,f
a0210,a,0,train,f
a0211,a,0,train,f
a0212,a,0,train,f
a0213,a,1,train,f
a0214,a,1,train,f
a0215,a,1,train,f
a0216,a,1,train,f
a0217,a,1,train,f
a0218,a,1,train,f
a0219,a,1,train,f
a0220,a,1,train,f
a0221,a,1,train,f
a0222,a,1,train,f
a0223,a,1,train,f
a0224,a,1,train,f
a0225,a,1,train,f
a0226,a,1,train,f
a0227,a,0,train,f
a0228,a,1,train,f
a0229,a,0,train,f
a0230,a,1,train,f
a0231,a,0,train,f
a0232,a,1,train,f
a0233,a,1,train,f
a0234,a,1,train,f
a0235,a,0,train,f
a0236,a,1,train,f
a0237,a,1,train,f
a0238,a,0,train,f
a0239,a,1,train,f
a0240,a,1,train,f
a0241,a,0,train,f
a0242,a,1,train,f
a0243,a,0,train,f
a0244,a,1,train,f
a0245,a,1,train,f
a0246,a,1,train,f
a0247,a,1,train,f
a0248,a,1,train,f
a0249,a,1,train,f
a0250,a,0,train,f
a0251,a,1,train,f
a0252,a,1,train,f
a0253,a,0,train,f
a0254,a,1,train,f
a0255,a,1,train,f
a0256,a,1,train,f
a0257,a,1,train,f
a0258,a,1,train,f
a0259,a,1,train,f
a0260,a,1,train,f
a0261,a,1,train,f
a0262,a,1,train,f
a0263,a,1,train,f
a0264,a,0,train,f
a0265,a,1,train,f
a0266,a,0,train,f
a0267,a,1,train,f
a0268,a,1,train,f
a0269,a,1,train,f
a0270,a,0,train,f
a0271,a,0,train,f
a0272,a,1,train,f
a0273,a,1,train,f
a0274,a,0,train,f
a0275,a,1,train,f
a0276,a,1,train,f
a0277,a,1,train,f
a0278,a,1,train,f
a0279,a,1,train,f
a0280,a,1,train,f
a0281,a,1,train,f
a0282,a,1,train,f
a0283,a,0,train,f
a0284,a,1,train,f
a0285,a,0,train,f
a0286,a,1,train,f
a0287,a,0,train,f
a0288,a,1,train,f
a0289,a,0,train,f
a0290,a,0,train,f
a0291,a,1,train,f
a0292,a,1,train,f
a0293,a,0,train,f
a0294,a,0,train,f
a0295,a,1,train,f
a0296,a,1,train,f
a0297,a,1,train,f
a0298,a,0,train,f
a0299,a,0,train,f
a0300,a,1,train,f
a0301,a,0,train,f
a0302,a,0,train,f
a0303,a,1,train,f
a0304,a,0,train,f
a0305,a,1,train,f
a0306,a,1,train,f
a0307,a,1,train,f
a0308,a,1,train,f
a0309,a,0,train,f
a0310,a,0,train,f
a0311,a,0,train,f
a0312,a,1,train,f
a0313,a,1,train,f
a0314,a,1,train,f
a0315,a,1,train,f
a0316,a,1,train,f
a0317,a,1,train,f
a0318,a,1,train,f
a0319,a,1,train,f
a0320,a,1,train,f
a0321,a,1,train,f
a0322,a,1,train,f
a0323,a,0,train,f
a0324,a,1,train,f
a0325,a,0,train,f
a0326,a,1,train,f
a0327,a,1,train,f
a0328,a,0,train,f
a0329,a,0,train,f
a0330,a,0,train,f
a0331,a,1,train,f
a0332,a,0,train,f
a0333,a,1,train,f
a0334,a,0,train,f
a0335,a,1,train,f
a0336,a,1,train,f
a0337,a,0,train,f
a0338,a,1,train,f
a0339,a,1,train,f
a0340,a,0,train,f
a0341,a,1,train,f
a0342,a,0,train,f
a0343,a,1,train,f
a0344,a,1,train,f
a0345,a,1,train,f
a0346,a,1,train,f
a0347,a,1,train,f
a0348,a,1,train,f
a0349,a,1,train,f
a0350,a,1,train,f
a0351,a,0,train,f
a0352,a,0,train,f
a0353,a,0,train,f
a0354,a,1,train,f
a0355,a,0,train,f
a0356,a,1,train,f
a0357,a,1,train,f
a0358,a,1,train,f
a0359,a,0,train,f
a0360,a,1,train,f
a0361,a,0,train,f
a0362,a,1,train,f
a0363,a,1,train,f
a0364,a,1,train,f
a0365,a,1,train,f
a0366,a,1,train,f
a0367,a,1,train,f
a0368,a,1,train,f
a0369,a,1,train,f
a0370,a,1,train,f
a0371,a,1,train,f
a0372,a,1,train,f
a0373,a,1,train,f
a0374,a,1,train,f
a0375,a,1,train,f
a0376,a,1,train,f
a0377,a,1,train,f
a0378,a,1,train,f
a0379,a,1,train,f
a0380,a,1,train,f
a0381,a,1,train,f
a0382,a,1,train,f
a0383,a,1,train,f
a0384,a,1,train,f
a0385,a,0,train,f
a0386,a,0,train,f
a0387,a,1,train,f
a0388,a,1,train,f
a0389,a,1,train,f
a0390,a,1,train,f
a0391,a,1,train,f
a0392,a,1,train,f
a0393,a,0,train,f
a0394,a,1,train,f
a0395,a,1,train,f
a0396,a,1,train,f
a0397,a,1,train,f
a0398,a,1,train,f
a0399,a,1,train,f
a0400,a,1,train,f
a0401,a,0,train,f
a0402,a,1,train,f
a0403,a,1,train,f
a0404,a,1,train,f
a0405,a,0,train,f
a0406,a,0,train,f
a0407,a,0,train,f
a0408,a,0,train,f
a0409,a,0,train,f
b0001,b,0,train,f
b0002,b,0,train,f
b0003,b,0,train,f
b0004,b,0,train,f
b0005,b,0,train,f
b0006,b,0,train,f
b0007,b,0,train,f
b0008,b,1,train,f
b0009,b,0,train,f
b0010,b,0,train,f
b0011,b,0,train,f
b0012,b,0,train,f
b0013,b,1,train,f
b0014,b,0,train,f
b0015,b,0,train,f
b0016,b,1,train,f
b0017,b,0,train,f
b0018,b,1,train,f
b0019,b,0,train,f
b0020,b,0,train,f
b0021,b,0,train,f
b0022,b,1,train,f
b0023,b,1,train,f
b0024,b,0,train,f
b0025,b,0,train,f
b0026,b,0,train,f
b0027,b,0,train,f
b0028,b,0,train,f
b0029,b,0,train,f
b0030,b,1,train,f
b0031,b,0,train,f
b0032,b,1,train,f
b0033,b,1,train,f
b0034,b,0,train,f
b0035,b,0,train,f
b0036,b,0,train,f
b0037,b,1,train,f
b0038,b,0,train,f
b0039,b,0,train,f
b0040,b,1,train,f
b0041,b,1,train,f
b0042,b,0,train,f
b0043,b,1,train,f
b0044,b,0,train,f
b0045,b,0,train,f
b0046,b,1,train,f
b0047,b,0,train,f
b0048,b,1,train,f
b0049,b,0,train,f
b0050,b,0,train,f
b0051,b,0,train,f
b0052,b,0,train,f
b0053,b,0,train,f
b0054,b,1,train,f
b0055,b,0,train,f
b0056,b,0,train,f
b0057,b,1,train,f
b0058,b,0,train,f
b0059,b,0,train,f
b0060,b,0,train,f
b0061,b,0,train,f
b0062,b,0,train,f
b0063,b,1,train,f
b0064,b,0,train,f
b0065,b,0,train,f
b0066,b,0,train,f
b0067,b,0,train,f
b0068,b,1,train,f
b0069,b,0,train,f
b0070,b,0,train,f
b0071,b,0,train,f
b0072,b,0,train,f
b0073,b,0,train,f
b0074,b,0,train,f
b0075,b,0,train,f
b0076,b,0,train,f
b0077,b,1,train,f
b0078,b,0,train,f
b0079,b,0,train,f
b0080,b,0,train,f
b0081,b,1,train,f
b0082,b,0,train,f
b0083,b,0,train,f
b0084,b,0,train,f
b0085,b,0,train,f
b0086,b,1,train,f
b0087,b,0,train,f
b0088,b,0,train,f
b0089,b,0,train,f
b0090,b,0,train,f
b0091,b,0,train,f
b0092,b,0,train,f
b0093,b,0,train,f
b0094,b,0,train,f
b0095,b,0,train,f
b0096,b,1,train,f
b0097,b,0,train,f
b0098,b,0,train,f
b0099,b,0,train,f
b0100,b,0,train,f
b0101,b,0,train,f
b0102,b,0,train,f
b0103,b,0,train,f
b0104,b,0,train,f
b0105,b,0,train,f
b0106,b,1,train,f
b0107,b,0,train,f
b0108,b,0,train,f
b0109,b,0,train,f
b0110,b,0,train,f
b0111,b,0,train,f
b0112,b,0,train,f
b0113,b,0,train,f
b0114,b,0,train,f
b0115,b,0,train,f
b0116,b,0,train,f
b0117,b,1,train,f
b0118,b,0,train,f
b0119,b,0,train,f
b0120,b,1,train,f
b0121,b,0,train,f
b0122,b,0,train,f
b0123,b,0,train,f
b0124,b,0,train,f
b0125,b,0,train,f
b0126,b,0,train,f
b0127,b,0,train,f
b0128,b,0,train,f
b0129,b,0,train,f
b0130,b,1,train,f
b0131,b,0,train,f
b0132,b,0,train,f
b0133,b,0,train,f
b0134,b,0,train,f
b0135,b,0,train,f
b0136,b,1,train,f
b0137,b,1,train,f
b0138,b,0,train,f
b0139,b,0,train,f
b0140,b,1,train,f
b0141,b,0,train,f
b0142,b,0,train,f
b0143,b,0,train,f
b0144,b,0,train,f
b0145,b,0,train,f
b0146,b,0,train,f
b0147,b,0,train,f
b0148,b,1,train,f
b0149,b,0,train,f
b0150,b,0,train,f
b0151,b,0,train,f
b0152,b,0,train,f
b0153,b,0,train,f
b0154,b,0,train,f
b0155,b,1,train,f
b0156,b,0,train,f
b0157,b,0,train,f
b0158,b,0,train,f
b0159,b,1,train,f
b0160,b,0,train,f
b0161,b,0,train,f
b0162,b,0,train,f
b0163,b,0,train,f
b0164,b,1,train,f
b0165,b,0,train,f
b0166,b,0,train,f
b0167,b,0,train,f
b0168,b,0,train,f
b0169,b,0,train,f
b0170,b,0,train,f
b0171,b,1,train,f
b0172,b,0,train,f
b0173,b,0,train,f
b0174,b,0,train,f
b0175,b,0,train,f
b0176,b,1,train,f
b0177,b,0,train,f
b0178,b,0,train,f
b0179,b,0,train,f
b0180,b,0,train,f
b0181,b,0,train,f
b0182,b,0,train,f
b0183,b,0,train,f
b0184,b,0,train,f
b0185,b,0,train,f
b0186,b,0,train,f
b0187,b,0,train,f
b0188,b,0,train,f
b0189,b,0,train,f
b0190,b,1,train,f
b0191,b,0,train,f
b0192,b,0,train,f
b0193,b,0,train,f
b0194,b,0,train,f
b0195,b,0,train,f
b0196,b,0,train,f
b0197,b,1,train,f
b0198,b,0,train,f
b0199,b,0,train,f
b0200,b,0,train,f
b0201,b,0,train,f
b0202,b,0,train,f
b0203,b,0,train,f
b0204,b,0,train,f
b0205,b,0,train,f
b0206,b,0,train,f
b0207,b,0,train,f
b0208,b,1,train,f
b0209,b,0,train,f
b0210,b,0,train,f
b0211,b,0,train,f
b0212,b,0,train,f
b0213,b,0,train,f
b0214,b,0,train,f
b0215,b,0,train,f
b0216,b,0,train,f
b0217,b,0,train,f
b0218,b,0,train,f
b0219,b,0,train,f
b0220,b,0,train,f
b0221,b,1,train,f
b0222,b,0,train,f
b0223,b,0,train,f
b0224,b,1,train,f
b0225,b,0,train,f
b0226,b,0,train,f
b0227,b,0,train,f
b0228,b,0,train,f
b0229,b,0,train,f
b0230,b,0,train,f
b0231,b,0,train,f
b0232,b,1,train,f
b0233,b,1,train,f
b0234,b,0,train,f
b0235,b,1,train,f
b0236,b,0,train,f
b0237,b,0,train,f
b0238,b,1,train,f
b0239,b,1,train,f
b0240,b,0,train,f
b0241,b,0,train,f
b0242,b,1,train,f
b0243,b,1,train,f
b0244,b,0,train,f
b0245,b,0,train,f
b0246,b,0,train,f
b0247,b,0,train,f
b0248,b,1,train,f
b0249,b,0,train,f
b0250,b,0,train,f
b0251,b,1,train,f
b0252,b,0,train,f
b0253,b,1,train,f
b0254,b,0,train,f
b0255,b,0,train,f
b0256,b,0,train,f
b0257,b,1,train,f
b0258,b,0,train,f
b0259,b,0,train,f
b0260,b,0,train,f
b0261,b,0,train,f
b0262,b,1,train,f
b0263,b,1,train,f
b0264,b,0,train,f
b0265,b,1,train,f
b0266,b,0,train,f
b0267,b,1,train,f
b0268,b,0,train,f
b0269,b,0,train,f
b0270,b,0,train,f
b0271,b,1,train,f
b0272,b,0,train,f
b0273,b,1,train,f
b0274,b,0,train,f
b0275,b,0,train,f
b0276,b,0,train,f
b0277,b,0,train,f
b0278,b,1,train,f
b0279,b,1,train,f
b0280,b,1,train,f
b0281,b,0,train,f
b0282,b,0,train,f
b0283,b,0,train,f
b0284,b,1,train,f
b0285,b,0,train,f
b0286,b,0,train,f
b0287,b,0,train,f
b0288,b,0,train,f
b0289,b,0,train,f
b0290,b,0,train,f
b0291,b,0,train,f
b0292,b,1,train,f
b0293,b,0,train,f
b0294,b,0,train,f
b0295,b,1,train,f
b0296,b,0,train,f
b0297,b,0,train,f
b0298,b,0,train,f
b0299,b,1,train,f
b0300,b,0,train,f
b0301,b,0,train,f
b0302,b,0,train,f
b0303,b,0,train,f
b0304,b,0,train,f
b0305,b,0,train,f
b0306,b,0,train,f
b0307,b,1,train,f
b0308,b,0,train,f
b0309,b,0,train,f
b0310,b,0,train,f
b0311,b,0,train,f
b0312,b,0,train,f
b0313,b,0,train,f
b0314,b,0,train,f
b0315,b,0,train,f
b0316,b,0,train,f
b0317,b,0,train,f
b0318,b,1,train,f
b0319,b,1,train,f
b0320,b,0,train,f
b0321,b,0,train,f
b0322,b,0,train,f
b0323,b,0,train,f
b0324,b,0,train,f
b0325,b,0,train,f
b0326,b,0,train,f
b0327,b,1,train,f
b0328,b,0,train,f
b0329,b,0,train,f
b0330,b,0,train,f
b0331,b,0,train,f
b0332,b,0,train,f
b0333,b,0,train,f
b0334,b,1,train,f
b0335,b,1,train,f
b0336,b,0,train,f
b0337,b,0,train,f
b0338,b,0,train,f
b0339,b,0,train,f
b0340,b,0,train,f
b0341,b,1,train,f
b0342,b,1,train,f
b0343,b,0,train,f
b0344,b,1,train,f
b0345,b,0,train,f
b0346,b,0,train,f
b0347,b,0,train,f
b0348,b,0,train,f
b0349,b,1,train,f
b0350,b,0,train,f
b0351,b,0,train,f
b0352,b,0,train,f
b0353,b,0,train,f
b0354,b,0,train,f
b0355,b,0,train,f
b0356,b,0,train,f
b0357,b,0,train,f
b0358,b,0,train,f
b0359,b,0,train,f
b0360,b,0,train,f
b0361,b,1,train,f
b0362,b,0,train,f
b0363,b,0,train,f
b0364,b,0,train,f
b0365,b,1,train,f
b0366,b,0,train,f
b0367,b,1,train,f
b0368,b,0,train,f
b0369,b,1,train,f
b0370,b,0,train,f
b0371,b,0,train,f
b0372,b,0,train,f
b0373,b,0,train,f
b0374,b,0,train,f
b0375,b,0,train,f
b0376,b,0,train,f
b0377,b,0,train,f
b0378,b,0,train,f
b0379,b,0,train,f
b0380,b,0,train,f
b0381,b,0,train,f
b0382,b,0,train,f
b0383,b,0,train,f
b0384,b,1,train,f
b0385,b,1,train,f
b0386,b,0,train,f
b0387,b,0,train,f
b0388,b,0,train,f
b0389,b,0,train,f
b0390,b,1,train,f
b0391,b,0,train,f
b0392,b,0,train,f
b0393,b,0,train,f
b0394,b,0,train,f
b0395,b,1,train,f
b0396,b,0,train,f
b0397,b,1,train,f
b0398,b,0,train,f
b0399,b,0,train,f
b0400,b,0,train,f
b0401,b,0,train,f
b0402,b,0,train,f
b0403,b,0,train,f
b0404,b,0,train,f
b0405,b,0,train,f
b0406,b,0,train,f
b0407,b,0,train,f
b0408,b,1,train,f
b0409,b,1,train,f
b0410,b,0,train,f
b0411,b,0,train,f
b0412,b,0,train,f
b0413,b,1,train,f
b0414,b,0,train,f
b0415,b,0,train,f
b0416,b,0,train,f
b0417,b,0,train,f
b0418,b,1,train,f
b0419,b,0,train,f
b0420,b,0,train,f
b0421,b,0,train,f
b0422,b,1,train,f
b0423,b,0,train,f
b0424,b,0,train,f
b0425,b,0,train,f
b0426,b,0,train,f
b0427,b,1,train,f
b0428,b,1,train,f
b0429,b,0,train,f
b0430,b,0,train,f
b0431,b,0,train,f
b0432,b,0,train,f
b0433,b,0,train,f
b0434,b,0,train,f
b0435,b,0,train,f
b0436,b,1,train,f
b0437,b,1,train,f
b0438,b,0,train,f
b0439,b,0,train,f
b0440,b,0,train,f
b0441,b,0,train,f
b0442,b,0,train,f
b0443,b,0,train,f
b0444,b,1,train,f
b0445,b,0,train,f
b0446,b,1,train,f
b0447,b,0,train,f
b0448,b,0,train,f
b0449,b,0,train,f
b0450,b,1,train,f
b0451,b,0,train,f
b0452,b,0,train,f
b0453,b,0,train,f
b0454,b,0,train,f
b0455,b,1,train,f
b0456,b,0,train,f
b0457,b,0,train,f
b0458,b,0,train,f
b0459,b,0,train,f
b0460,b,0,train,f
b0461,b,0,train,f
b0462,b,0,train,f
b0463,b,0,train,f
b0464,b,0,train,f
b0465,b,1,train,f
b0466,b,0,train,f
b0467,b,1,train,f
b0468,b,1,train,f
b0469,b,0,train,f
b0470,b,0,train,f
b0471,b,1,train,f
b0472,b,0,train,f
b0473,b,0,train,f
b0474,b,1,train,f
b0475,b,0,train,f
b0476,b,1,train,f
b0477,b,0,train,f
b0478,b,0,train,f
b0479,b,0,train,f
b0480,b,0,train,f
b0481,b,0,train,f
b0482,b,0,train,f
b0483,b,0,train,f
b0484,b,1,train,f
b0485,b,0,train,f
b0486,b,0,train,f
b0487,b,0,train,f
b0488,b,0,train,f
b0489,b,0,train,f
b0490,b,0,train,f
c0001,c,1,train,f
c0002,c,1,train,f
c0003,c,0,train,f
c0004,c,1,train,f
c0005,c,1,train,f
c0006,c,0,train,f
c0007,c,0,train,f
c0008,c,1,train,f
c0009,c,1,train,f
c0010,c,1,train,f
c0011,c,0,train,f
c0012,c,1,train,f
c0013,c,1,train,f
c0014,c,1,train,f
c0015,c,1,train,f
c0016,c,0,train,f
c0017,c,1,train,f
c0018,c,1,train,f
c0019,c,1,train,f
c0020,c,1,train,f
c0021,c,1,train,f
c0022,c,0,train,f
c0023,c,1,train,f
c0024,c,1,train,f
c0025,c,1,train,f
c0026,c,1,train,f
c0027,c,1,train,f
c0028,c,1,train,f
c0029,c,1,train,f
c0030,c,0,train,f
c0031,c,1,train,f
d0001,d,0,train,f
d0002,d,1,train,f
d0003,d,1,train,f
d0004,d,1,train,f
d0005,d,0,train,f
d0006,d,0,train,f
d0007,d,0,train,f
d0008,d,1,train,f
d0009,d,1,train,f
d0010,d,1,train,f
d0011,d,1,train,f
d0012,d,1,train,f
d0013,d,0,train,f
d0014,d,1,train,f
d0015,d,0,train,f
d0016,d,0,train,f
d0017,d,1,train,f
d0018,d,1,train,f
d0019,d,1,train,f
d0020,d,0,train,f
d0021,d,1,train,f
d0022,d,1,train,f
d0023,d,0,train,f
d0024,d,0,train,f
d0025,d,0,train,f
d0026,d,1,train,f
d0027,d,0,train,f
d0028,d,1,train,f
d0029,d,1,train,f
d0030,d,0,train,f
d0031,d,0,train,f
d0032,d,1,train,f
d0033,d,1,train,f
d0034,d,1,train,f
d0035,d,1,train,f
d0036,d,0,train,f
d0037,d,0,train,f
d0038,d,1,train,f
d0039,d,1,train,f
d0040,d,1,train,f
d0041,d,0,train,f
d0042,d,1,train,f
d0043,d,0,train,f
d0044,d,0,train,f
d0045,d,0,train,f
d0046,d,1,train,f
d0047,d,0,train,f
d0048,d,0,train,f
d0049,d,0,train,f
d0050,d,0,train,f
d0051,d,1,train,f
d0052,d,1,train,f
d0053,d,0,train,f
d0054,d,0,train,f
d0055,d,0,train,f
e00001,e,0,train,f
e00002,e,0,train,f
e00003,e,0,train,f
e00004,e,0,train,f
e00005,e,0,train,f
e00006,e,0,train,f
e00007,e,0,train,f
e00008,e,0,train,f
e00009,e,0,train,f
e00010,e,0,train,f
e00011,e,0,train,f
e00012,e,0,train,f
e00013,e,0,train,f
e00014,e,0,train,f
e00015,e,0,train,f
e00016,e,0,train,f
e00017,e,0,train,f
e00018,e,0,train,f
e00019,e,0,train,f
e00020,e,1,train,f
e00021,e,0,train,f
e00022,e,0,train,f
e00023,e,0,train,f
e00024,e,0,train,f
e00025,e,0,train,f
e00026,e,0,train,f
e00027,e,0,train,f
e00028,e,0,train,f
e00029,e,0,train,f
e00030,e,0,train,f
e00031,e,0,train,f
e00032,e,0,train,f
e00033,e,0,train,f
e00034,e,0,train,f
e00035,e,0,train,f
e00036,e,0,train,f
e00037,e,0,train,f
e00038,e,0,train,f
e00039,e,0,train,f
e00040,e,0,train,f
e00041,e,0,train,f
e00042,e,0,train,f
e00043,e,0,train,f
e00044,e,0,train,f
e00045,e,0,train,f
e00046,e,0,train,f
e00047,e,0,train,f
e00048,e,1,train,f
e00049,e,0,train,f
e00050,e,0,train,f
e00051,e,0,train,f
e00052,e,0,train,f
e00053,e,0,train,f
e00054,e,0,train,f
e00055,e,0,train,f
e00056,e,0,train,f
e00057,e,0,train,f
e00058,e,0,train,f
e00059,e,1,train,f
e00060,e,0,train,f
e00061,e,0,train,f
e00062,e,0,train,f
e00063,e,0,train,f
e00064,e,0,train,f
e00065,e,0,train,f
e00066,e,0,train,f
e00067,e,0,train,f
e00068,e,0,train,f
e00069,e,0,train,f
e00070,e,0,train,f
e00071,e,1,train,f
e00072,e,0,train,f
e00073,e,0,train,f
e00074,e,0,train,f
e00075,e,0,train,f
e00076,e,0,train,f
e00077,e,0,train,f
e00078,e,0,train,f
e00079,e,0,train,f
e00080,e,0,train,f
e00081,e,0,train,f
e00082,e,0,train,f
e00083,e,0,train,f
e00084,e,0,train,f
e00085,e,0,train,f
e00086,e,0,train,f
e00087,e,1,train,f
e00088,e,0,train,f
e00089,e,0,train,f
e00090,e,0,train,f
e00091,e,0,train,f
e00092,e,0,train,f
e00093,e,0,train,f
e00094,e,0,train,f
e00095,e,0,train,f
e00096,e,0,train,f
e00097,e,1,train,f
e00098,e,0,train,f
e00099,e,0,train,f
e00100,e,0,train,f
e00101,e,0,train,f
e00102,e,0,train,f
e00103,e,0,train,f
e00104,e,0,train,f
e00105,e,0,train,f
e00106,e,0,train,f
e00107,e,0,train,f
e00108,e,0,train,f
e00109,e,0,train,f
e00110,e,0,train,f
e00111,e,0,train,f
e00112,e,0,train,f
e00113,e,0,train,f
e00114,e,1,train,f
e00115,e,0,train,f
e00116,e,0,train,f
e00117,e,0,train,f
e00118,e,0,train,f
e00119,e,0,train,f
e00120,e,1,train,f
e00121,e,0,train,f
e00122,e,0,train,f
e00123,e,0,train,f
e00124,e,0,train,f
e00125,e,0,train,f
e00126,e,0,train,f
e00127,e,0,train,f
e00128,e,0,train,f
e00129,e,0,train,f
e00130,e,0,train,f
e00131,e,0,train,f
e00132,e,0,train,f
e00133,e,0,train,f
e00134,e,0,train,f
e00135,e,1,train,f
e00136,e,0,train,f
e00137,e,0,train,f
e00138,e,0,train,f
e00139,e,0,train,f
e00140,e,1,train,f
e00141,e,0,train,f
e00142,e,1,train,f
e00143,e,0,train,f
e00144,e,0,train,f
e00145,e,0,train,f
e00146,e,0,train,f
e00147,e,0,train,f
e00148,e,0,train,f
e00149,e,0,train,f
e00150,e,0,train,f
e00151,e,0,train,f
e00152,e,1,train,f
e00153,e,0,train,f
e00154,e,0,train,f
e00155,e,0,train,f
e00156,e,0,train,f
e00157,e,0,train,f
e00158,e,0,train,f
e00159,e,0,train,f
e00160,e,0,train,f
e00161,e,0,train,f
e00162,e,0,train,f
e00163,e,0,train,f
e00164,e,0,train,f
e00165,e,0,train,f
e00166,e,0,train,f
e00167,e,0,train,f
e00168,e,0,train,f
e00169,e,0,train,f
e00170,e,0,train,f
e00171,e,0,train,f
e00172,e,0,train,f
e00173,e,0,train,f
e00174,e,0,train,f
e00175,e,0,train,f
e00176,e,1,train,f
e00177,e,0,train,f
e00178,e,0,train,f
e00179,e,0,train,f
