recording_id,database,label,split,held_out
a0113,a,1,train,d
a0114,a,1,train,d
a0115,a,1,train,d
a0116,a,1,train,d
a0117,a,1,train,d
a0118,a,0,train,d
a0119,a,1,train,d
a0120,a,1,train,d
a0121,a,1,train,d
a0122,a,1,train,d
a0123,a,1,train,d
a0124,a,1,train,d
a0125,a,0,train,d
a0126,a,1,train,d
a0127,a,0,train,d
a0128,a,1,train,d
a0129,a,0,train,d
a0130,a,1,train,d
a0131,a,1,train,d
a0132,a,1,train,d
a0133,a,1,train,d
a0134,a,1,train,d
a0135,a,1,train,d
a0136,a,0,train,d
a0137,a,1,train,d
a0138,a,1,train,d
a0139,a,0,train,d
a0140,a,0,train,d
a0141,a,0,train,d
a0142,a,1,train,d
a0143,a,1,train,d
a0144,a,1,train,d
a0145,a,1,train,d
a0146,a,1,train,d
a0147,a,1,train,d
a0148,a,1,train,d
a0149,a,1,train,d
a0150,a,1,train,d
a0151,a,1,train,d
a0152,a,1,train,d
a0153,a,0,train,d
a0154,a,0,train,d
a0155,a,0,train,d
a0156,a,1,train,d
a0157,a,1,train,d
a0158,a,1,train,d
a0159,a,1,train,d
a0160,a,1,train,d
a0161,a,0,train,d
a0162,a,1,train,d
a0163,a,1,train,d
a0164,a,1,train,d
a0165,a,0,train,d
a0166,a,1,train,d
a0167,a,1,train,d
a0168,a,1,train,d
a0169,a,1,train,d
a0170,a,1,train,d
a0171,a,0,train,d
a0172,a,1,train,d
a0173,a,1,train,d
a0174,a,1,train,d
a0175,a,1,train,d
a0176,a,1,train,d
a0177,a,1,train,d
a0178,a,0,train,d
a0179,a,0,train,d
a0180,a,1,train,d
a0181,a,0,train,d
a0182,a,1,train,d
a0183,a,1,train,d
a0184,a,0,train,d
a0185,a,0,train,d
a0186,a,1,train,d
a0187,a,1,train,d
a0188,a,1,train,d
a0189,a,0,train,d
a0190,a,1,train,d
a0191,a,1,train,d
a0192,a,1,train,d
a0193,a,0,train,d
a0194,a,1,train,d
a0195,a,0,train,d
a0196,a,0,train,d
a0197,a,1,train,d
a0198,a,1,train,d
a0199,a,0,train,d
a0200,a,1,train,d
a0201,a,1,train,d
a0202,a,1,train,d
a0203,a,1,train,d
a0204,a,0,train,d
a0205,a,1,train,d
a0206,a,1,train,d
a0207,a,1,train,d
a0208,a,0,train,d
a0209,a,1,train,d
a0210,a,0,train,d
a0211,a,0,train,d
a0212,a,0,train,d
a0213,a,1,train,d
a0214,a,1,train,d
a0215,a,1,train,d
a0216,a,1,train,d
a0217,a,1,train,d
a0218,a,1,train,d
a0219,a,1,train,d
a0220,a,1,train,d
a0221,a,1,train,d
a0222,a,1,train,d
a0223,a,1,train,d
a0224,a,1,train,d
a0225,a,1,train,d
a0226,a,1,train,d
a0227,a,0,train,d
a0228,a,1,train,d
a0229,a,0,train,d
a0230,a,1,train,d
a0231,a,0,train,d
a0232,a,1,train,d
a0233,a,1,train,d
a0234,a,1,train,d
a0235,a,0,train,d
a0236,a,1,train,d
a0237,a,1,train,d
a0238,a,0,train,d
a0239,a,1,train,d
a0240,a,1,train,d
a0241,a,0,train,d
a0242,a,1,train,d
a0243,a,0,train,d
a0244,a,1,train,d
a0245,a,1,train,d
a0246,a,1,train,d
a0247,a,1,train,d
a0248,a,1,train,d
a0249,a,1,train,d
a0250,a,0,train,d
a0251,a,1,train,d
a0252,a,1,train,d
a0253,a,0,train,d
a0254,a,1,train,d
a0255,a,1,train,d
a0256,a,1,train,d
a0257,a,1,train,d
a0258,a,1,train,d
a0259,a,1,train,d
a0260,a,1,train,d
a0261,a,1,train,d
a0262,a,1,train,d
a0263,a,1,train,d
a0264,a,0,train,d
a0265,a,1,train,d
a0266,a,0,train,d
a0267,a,1,train,d
a0268,a,1,train,d
a0269,a,1,train,d
a0270,a,0,train,d
a0271,a,0,train,d
a0272,a,1,train,d
a0273,a,1,train,d
a0274,a,0,train,d
a0275,a,1,train,d
a0276,a,1,train,d
a0277,a,1,train,d
a0278,a,1,train,d
a0279,a,1,train,d
a0280,a,1,train,d
a0281,a,1,train,d
a0282,a,1,train,d
a0283,a,0,train,d
a0284,a,1,train,d
a0285,a,0,train,d
a0286,a,1,train,d
a0287,a,0,train,d
a0288,a,1,train,d
a0289,a,0,train,d
a0290,a,0,train,d
a0291,a,1,train,d
a0292,a,1,train,d
a0293,a,0,train,d
a0294,a,0,train,d
a0295,a,1,train,d
a0296,a,1,train,d
a0297,a,1,train,d
a0298,a,0,train,d
a0299,a,0,train,d
a0300,a,1,train,d
a0301,a,0,train,d
a0302,a,0,train,d
a0303,a,1,train,d
a0304,a,0,train,d
a0305,a,1,train,d
a0306,a,1,train,d
a0307,a,1,train,d
a0308,a,1,train,d
a0309,a,0,train,d
a0310,a,0,train,d
a0311,a,0,train,d
a0312,a,1,train,d
a0313,a,1,train,d
a0314,a,1,train,d
a0315,a,1,train,d
a0316,a,1,train,d
a0317,a,1,train,d
a0318,a,1,train,d
a0319,a,1,train,d
a0320,a,1,train,d
a0321,a,1,train,d
a0322,a,1,train,d
a0323,a,0,train,d
a0324,a,1,train,d
a0325,a,0,train,d
a0326,a,1,train,d
a0327,a,1,train,d
a0328,a,0,train,d
a0329,a,0,train,d
a0330,a,0,train,d
a0331,a,1,train,d
a0332,a,0,train,d
a0333,a,1,train,d
a0334,a,0,train,d
a0335,a,1,train,d
a0336,a,1,train,d
a0337,a,0,train,d
a0338,a,1,train,d
a0339,a,1,train,d
a0340,a,0,train,d
a0341,a,1,train,d
a0342,a,0,train,d
a0343,a,1,train,d
a0344,a,1,train,d
a0345,a,1,train,d
a0346,a,1,train,d
a0347,a,1,train,d
a0348,a,1,train,d
a0349,a,1,train,d
a0350,a,1,train,d
a0351,a,0,train,d
a0352,a,0,train,d
a0353,a,0,train,d
a0354,a,1,train,d
a0355,a,0,train,d
a0356,a,1,train,d
a0357,a,1,train,d
a0358,a,1,train,d
a0359,a,0,train,d
a0360,a,1,train,d
a0361,a,0,train,d
a0362,a,1,train,d
a0363,a,1,train,d
a0364,a,1,train,d
a0365,a,1,train,d
a0366,a,1,train,d
a0367,a,1,train,d
a0368,a,1,train,d
a0369,a,1,train,d
a0370,a,1,train,d
a0371,a,1,train,d
a0372,a,1,train,d
a0373,a,1,train,d
a0374,a,1,train,d
a0375,a,1,train,d
a0376,a,1,train,d
a0377,a,1,train,d
a0378,a,1,train,d
a0379,a,1,train,d
a0380,a,1,train,d
a0381,a,1,train,d
a0382,a,1,train,d
a0383,a,1,train,d
a0384,a,1,train,d
a0385,a,0,train,d
a0386,a,0,train,d
a0387,a,1,train,d
a0388,a,1,train,d
a0389,a,1,train,d
a0390,a,1,train,d
a0391,a,1,train,d
a0392,a,1,train,d
a0393,a,0,train,d
a0394,a,1,train,d
a0395,a,1,train,d
a0396,a,1,train,d
a0397,a,1,train,d
a0398,a,1,train,d
a0399,a,1,train,d
a0400,a,1,train,d
a0401,a,0,train,d
a0402,a,1,train,d
a0403,a,1,train,d
a0404,a,1,train,d
a0405,a,0,train,d
a0406,a,0,train,d
a0407,a,0,train,d
a0408,a,0,train,d
a0409,a,0,train,d
b0001,b,0,train,d
b0002,b,0,train,d
b0003,b,0,train,d
b0004,b,0,train,d
b0005,b,0,train,d
b0006,b,0,train,d
b0007,b,0,train,d
b0008,b,1,train,d
b0009,b,0,train,d
b0010,b,0,train,d
b0011,b,0,train,d
b0012,b,0,train,d
b0013,b,1,train,d
b0014,b,0,train,d
b0015,b,0,train,d
b0016,b,1,train,d
b0017,b,0,train,d
b0018,b,1,train,d
b0019,b,0,train,d
b0020,b,0,train,d
b0021,b,0,train,d
b0022,b,1,train,d
b0023,b,1,train,d
b0024,b,0,train,d
b0025,b,0,train,d
b0026,b,0,train,d
b0027,b,0,train,d
b0028,b,0,train,d
b0029,b,0,train,d
b0030,b,1,train,d
b0031,b,0,train,d
b0032,b,1,train,d
b0033,b,1,train,d
b0034,b,0,train,d
b0035,b,0,train,d
b0036,b,0,train,d
b0037,b,1,train,d
b0038,b,0,train,d
b0039,b,0,train,d
b0040,b,1,train,d
b0041,b,1,train,d
b0042,b,0,train,d
b0043,b,1,train,d
b0044,b,0,train,d
b0045,b,0,train,d
b0046,b,1,train,d
b0047,b,0,train,d
b0048,b,1,train,d
b0049,b,0,train,d
b0050,b,0,train,d
b0051,b,0,train,d
b0052,b,0,train,d
b0053,b,0,train,d
b0054,b,1,train,d
b0055,b,0,train,d
b0056,b,0,train,d
b0057,b,1,train,d
b0058,b,0,train,d
b0059,b,0,train,d
b0060,b,0,train,d
b0061,b,0,train,d
b0062,b,0,train,d
b0063,b,1,train,d
b0064,b,0,train,d
b0065,b,0,train,d
b0066,b,0,train,d
b0067,b,0,train,d
b0068,b,1,train,d
b0069,b,0,train,d
b0070,b,0,train,d
b0071,b,0,train,d
b0072,b,0,train,d
b0073,b,0,train,d
b0074,b,0,train,d
b0075,b,0,train,d
b0076,b,0,train,d
b0077,b,1,train,d
b0078,b,0,train,d
b0079,b,0,train,d
b0080,b,0,train,d
b0081,b,1,train,d
b0082,b,0,train,d
b0083,b,0,train,d
b0084,b,0,train,d
b0085,b,0,train,d
b0086,b,1,train,d
b0087,b,0,train,d
b0088,b,0,train,d
b0089,b,0,train,d
b0090,b,0,train,d
b0091,b,0,train,d
b0092,b,0,train,d
b0093,b,0,train,d
b0094,b,0,train,d
b0095,b,0,train,d
b0096,b,1,train,d
b0097,b,0,train,d
b0098,b,0,train,d
b0099,b,0,train,d
b0100,b,0,train,d
b0101,b,0,train,d
b0102,b,0,train,d
b0103,b,0,train,d
b0104,b,0,train,d
b0105,b,0,train,d
b0106,b,1,train,d
b0107,b,0,train,d
b0108,b,0,train,d
b0109,b,0,train,d
b0110,b,0,train,d
b0111,b,0,train,d
b0112,b,0,train,d
b0113,b,0,train,d
b0114,b,0,train,d
b0115,b,0,train,d
b0116,b,0,train,d
b0117,b,1,train,d
b0118,b,0,train,d
b0119,b,0,train,d
b0120,b,1,train,d
b0121,b,0,train,d
b0122,b,0,train,d
b0123,b,0,train,d
b0124,b,0,train,d
b0125,b,0,train,d
b0126,b,0,train,d
b0127,b,0,train,d
b0128,b,0,train,d
b0129,b,0,train,d
b0130,b,1,train,d
b0131,b,0,train,d
b0132,b,0,train,d
b0133,b,0,train,d
b0134,b,0,train,d
b0135,b,0,train,d
b0136,b,1,train,d
b0137,b,1,train,d
b0138,b,0,train,d
b0139,b,0,train,d
b0140,b,1,train,d
b0141,b,0,train,d
b0142,b,0,train,d
b0143,b,0,train,d
b0144,b,0,train,d
b0145,b,0,train,d
b0146,b,0,train,d
b0147,b,0,train,d
b0148,b,1,train,d
b0149,b,0,train,d
b0150,b,0,train,d
b0151,b,0,train,d
b0152,b,0,train,d
b0153,b,0,train,d
b0154,b,0,train,d
b0155,b,1,train,d
b0156,b,0,train,d
b0157,b,0,train,d
b0158,b,0,train,d
b0159,b,1,train,d
b0160,b,0,train,d
b0161,b,0,train,d
b0162,b,0,train,d
b0163,b,0,train,d
b0164,b,1,train,d
b0165,b,0,train,d
b0166,b,0,train,d
b0167,b,0,train,d
b0168,b,0,train,d
b0169,b,0,train,d
b0170,b,0,train,d
b0171,b,1,train,d
b0172,b,0,train,d
b0173,b,0,train,d
b0174,b,0,train,d
b0175,b,0,train,d
b0176,b,1,train,d
b0177,b,0,train,d
b0178,b,0,train,d
b0179,b,0,train,d
b0180,b,0,train,d
b0181,b,0,train,d
b0182,b,0,train,d
b0183,b,0,train,d
b0184,b,0,train,d
b0185,b,0,train,d
b0186,b,0,train,d
b0187,b,0,train,d
b0188,b,0,train,d
b0189,b,0,train,d
b0190,b,1,train,d
b0191,b,0,train,d
b0192,b,0,train,d
b0193,b,0,train,d
b0194,b,0,train,d
b0195,b,0,train,d
b0196,b,0,train,d
b0197,b,1,train,d
b0198,b,0,train,d
b0199,b,0,train,d
b0200,b,0,train,d
b0201,b,0,train,d
b0202,b,0,train,d
b0203,b,0,train,d
b0204,b,0,train,d
b0205,b,0,train,d
b0206,b,0,train,d
b0207,b,0,train,d
b0208,b,1,train,d
b0209,b,0,train,d
b0210,b,0,train,d
b0211,b,0,train,d
b0212,b,0,train,d
b0213,b,0,train,d
b0214,b,0,train,d
b0215,b,0,train,d
b0216,b,0,train,d
b0217,b,0,train,d
b0218,b,0,train,d
b0219,b,0,train,d
b0220,b,0,train,d
b0221,b,1,train,d
b0222,b,0,train,d
b0223,b,0,train,d
b0224,b,1,train,d
b0225,b,0,train,d
b0226,b,0,train,d
b0227,b,0,train,d
b0228,b,0,train,d
b0229,b,0,train,d
b0230,b,0,train,d
b0231,b,0,train,d
b0232,b,1,train,d
b0233,b,1,train,d
b0234,b,0,train,d
b0235,b,1,train,d
b0236,b,0,train,d
b0237,b,0,train,d
b0238,b,1,train,d
b0239,b,1,train,d
b0240,b,0,train,d
b0241,b,0,train,d
b0242,b,1,train,d
b0243,b,1,train,d
b0244,b,0,train,d
b0245,b,0,train,d
b0246,b,0,train,d
b0247,b,0,train,d
b0248,b,1,train,d
b0249,b,0,train,d
b0250,b,0,train,d
b0251,b,1,train,d
b0252,b,0,train,d
b0253,b,1,train,d
b0254,b,0,train,d
b0255,b,0,train,d
b0256,b,0,train,d
b0257,b,1,train,d
b0258,b,0,train,d
b0259,b,0,train,d
b0260,b,0,train,d
b0261,b,0,train,d
b0262,b,1,train,d
b0263,b,1,train,d
b0264,b,0,train,d
b0265,b,1,train,d
b0266,b,0,train,d
b0267,b,1,train,d
b0268,b,0,train,d
b0269,b,0,train,d
b0270,b,0,train,d
b0271,b,1,train,d
b0272,b,0,train,d
b0273,b,1,train,d
b0274,b,0,train,d
b0275,b,0,train,d
b0276,b,0,train,d
b0277,b,0,train,d
b0278,b,1,train,d
b0279,b,1,train,d
b0280,b,1,train,d
b0281,b,0,train,d
b0282,b,0,train,d
b0283,b,0,train,d
b0284,b,1,train,d
b0285,b,0,train,d
b0286,b,0,train,d
b0287,b,0,train,d
b0288,b,0,train,d
b0289,b,0,train,d
b0290,b,0,train,d
b0291,b,0,train,d
b0292,b,1,train,d
b0293,b,0,train,d
b0294,b,0,train,d
b0295,b,1,train,d
b0296,b,0,train,d
b0297,b,0,train,d
b0298,b,0,train,d
b0299,b,1,train,d
b0300,b,0,train,d
b0301,b,0,train,d
b0302,b,0,train,d
b0303,b,0,train,d
b0304,b,0,train,d
b0305,b,0,train,d
b0306,b,0,train,d
b0307,b,1,train,d
b0308,b,0,train,d
b0309,b,0,train,d
b0310,b,0,train,d
b0311,b,0,train,d
b0312,b,0,train,d
b0313,b,0,train,d
b0314,b,0,train,d
b0315,b,0,train,d
b0316,b,0,train,d
b0317,b,0,train,d
b0318,b,1,train,d
b0319,b,1,train,d
b0320,b,0,train,d
b0321,b,0,train,d
b0322,b,0,train,d
b0323,b,0,train,d
b0324,b,0,train,d
b0325,b,0,train,d
b0326,b,0,train,d
b0327,b,1,train,d
b0328,b,0,train,d
b0329,b,0,train,d
b0330,b,0,train,d
b0331,b,0,train,d
b0332,b,0,train,d
b0333,b,0,train,d
b0334,b,1,train,d
b0335,b,1,train,d
b0336,b,0,train,d
b0337,b,0,train,d
b0338,b,0,train,d
b0339,b,0,train,d
b0340,b,0,train,d
b0341,b,1,train,d
b0342,b,1,train,d
b0343,b,0,train,d
b0344,b,1,train,d
b0345,b,0,train,d
b0346,b,0,train,d
b0347,b,0,train,d
b0348,b,0,train,d
b0349,b,1,train,d
b0350,b,0,train,d
b0351,b,0,train,d
b0352,b,0,train,d
b0353,b,0,train,d
b0354,b,0,train,d
b0355,b,0,train,d
b0356,b,0,train,d
b0357,b,0,train,d
b0358,b,0,train,d
b0359,b,0,train,d
b0360,b,0,train,d
b0361,b,1,train,d
b0362,b,0,train,d
b0363,b,0,train,d
b0364,b,0,train,d
b0365,b,1,train,d
b0366,b,0,train,d
b0367,b,1,train,d
b0368,b,0,train,d
b0369,b,1,train,d
b0370,b,0,train,d
b0371,b,0,train,d
b0372,b,0,train,d
b0373,b,0,train,d
b0374,b,0,train,d
b0375,b,0,train,d
b0376,b,0,train,d
b0377,b,0,train,d
b0378,b,0,train,d
b0379,b,0,train,d
b0380,b,0,train,d
b0381,b,0,train,d
b0382,b,0,train,d
b0383,b,0,train,d
b0384,b,1,train,d
b0385,b,1,train,d
b0386,b,0,train,d
b0387,b,0,train,d
b0388,b,0,train,d
b0389,b,0,train,d
b0390,b,1,train,d
b0391,b,0,train,d
b0392,b,0,train,d
b0393,b,0,train,d
b0394,b,0,train,d
b0395,b,1,train,d
b0396,b,0,train,d
b0397,b,1,train,d
b0398,b,0,train,d
b0399,b,0,train,d
b0400,b,0,train,d
b0401,b,0,train,d
b0402,b,0,train,d
b0403,b,0,train,d
b0404,b,0,train,d
b0405,b,0,train,d
b0406,b,0,train,d
b0407,b,0,train,d
b0408,b,1,train,d
b0409,b,1,train,d
b0410,b,0,train,d
b0411,b,0,train,d
b0412,b,0,train,d
b0413,b,1,train,d
b0414,b,0,train,d
b0415,b,0,train,d
b0416,b,0,train,d
b0417,b,0,train,d
b0418,b,1,train,d
b0419,b,0,train,d
b0420,b,0,train,d
b0421,b,0,train,d
b0422,b,1,train,d
b0423,b,0,train,d
b0424,b,0,train,d
b0425,b,0,train,d
b0426,b,0,train,d
b0427,b,1,train,d
b0428,b,1,train,d
b0429,b,0,train,d
b0430,b,0,train,d
b0431,b,0,train,d
b0432,b,0,train,d
b0433,b,0,train,d
b0434,b,0,train,d
b0435,b,0,train,d
b0436,b,1,train,d
b0437,b,1,train,d
b0438,b,0,train,d
b0439,b,0,train,d
b0440,b,0,train,d
b0441,b,0,train,d
b0442,b,0,train,d
b0443,b,0,train,d
b0444,b,1,train,d
b0445,b,0,train,d
b0446,b,1,train,d
b0447,b,0,train,d
b0448,b,0,train,d
b0449,b,0,train,d
b0450,b,1,train,d
b0451,b,0,train,d
b0452,b,0,train,d
b0453,b,0,train,d
b0454,b,0,train,d
b0455,b,1,train,d
b0456,b,0,train,d
b0457,b,0,train,d
b0458,b,0,train,d
b0459,b,0,train,d
b0460,b,0,train,d
b0461,b,0,train,d
b0462,b,0,train,d
b0463,b,0,train,d
b0464,b,0,train,d
b0465,b,1,train,d
b0466,b,0,train,d
b0467,b,1,train,d
b0468,b,1,train,d
b0469,b,0,train,d
b0470,b,0,train,d
b0471,b,1,train,d
b0472,b,0,train,d
b0473,b,0,train,d
b0474,b,1,train,d
b0475,b,0,train,d
b0476,b,1,train,d
b0477,b,0,train,d
b0478,b,0,train,d
b0479,b,0,train,d
b0480,b,0,train,d
b0481,b,0,train,d
b0482,b,0,train,d
b0483,b,0,train,d
b0484,b,1,train,d
b0485,b,0,train,d
b0486,b,0,train,d
b0487,b,0,train,d
b0488,b,0,train,d
b0489,b,0,train,d
b0490,b,0,train,d
c0001,c,1,train,d
c0002,c,1,train,d
c0003,c,0,train,d
c0004,c,1,train,d
c0005,c,1,train,d
c0006,c,0,train,d
c0007,c,0,train,d
c0008,c,1,train,d
c0009,c,1,train,d
c0010,c,1,train,d
c0011,c,0,train,d
c0012,c,1,train,d
c0013,c,1,train,d
c0014,c,1,train,d
c0015,c,1,train,d
c0016,c,0,train,d
c0017,c,1,train,d
c0018,c,1,train,d
c0019,c,1,train,d
c0020,c,1,train,d
c0021,c,1,train,d
c0022,c,0,train,d
c0023,c,1,train,d
c0024,c,1,train,d
c0025,c,1,train,d
c0026,c,1,train,d
c0027,c,1,train,d
c0028,c,1,train,d
c0029,c,1,train,d
c0030,c,0,train,d
c0031,c,1,train,d
d0001,d,0,test,d
d0002,d,1,test,d
d0003,d,1,test,d
d0004,d,1,test,d
d0005,d,0,test,d
d0006,d,0,test,d
d0007,d,0,test,d
d0008,d,1,test,d
d0009,d,1,test,d
d0010,d,1,test,d
d0011,d,1,test,d
d0012,d,1,test,d
d0013,d,0,test,d
d0014,d,1,test,d
d0015,d,0,test,d
d0016,d,0,test,d
d0017,d,1,test,d
d0018,d,1,test,d
d0019,d,1,test,d
d0020,d,0,test,d
d0021,d,1,test,d
d0022,d,1,test,d
d0023,d,0,test,d
d0024,d,0,test,d
d0025,d,0,test,d
d0026,d,1,test,d
d0027,d,0,test,d
d0028,d,1,test,d
d0029,d,1,test,d
d0030,d,0,test,d
d0031,d,0,test,d
d0032,d,1,test,d
d0033,d,1,test,d
d0034,d,1,test,d
d0035,d,1,test,d
d0036,d,0,test,d
d0037,d,0,test,d
d0038,d,1,test,d
d0039,d,1,test,d
d0040,d,1,test,d
d0041,d,0,test,d
d0042,d,1,test,d
d0043,d,0,test,d
d0044,d,0,test,d
d0045,d,0,test,d
d0046,d,1,test,d
d0047,d,0,test,d
d0048,d,0,test,d
d0049,d,0,test,d
d0050,d,0,test,d
d0051,d,1,test,d
d0052,d,1,test,d
d0053,d,0,test,d
d0054,d,0,test,d
d0055,d,0,test,d
e00001,e,0,train,d
e00002,e,0,train,d
e00003,e,0,train,d
e00004,e,0,train,d
e00005,e,0,train,d
e00006,e,0,train,d
e00007,e,0,train,d
e00008,e,0,train,d
e00009,e,0,train,d
e00010,e,0,train,d
e00011,e,0,train,d
e00012,e,0,train,d
e00013,e,0,train,d
e00014,e,0,train,d
e00015,e,0,train,d
e00016,e,0,train,d
e00017,e,0,train,d
e00018,e,0,train,d
e00019,e,0,train,d
e00020,e,1,train,d
e00021,e,0,train,d
e00022,e,0,train,d
e00023,e,0,train,d
e00024,e,0,train,d
e00025,e,0,train,d
e00026,e,0,train,d
e00027,e,0,train,d
e00028,e,0,train,d
e00029,e,0,train,d
e00030,e,0,train,d
e00031,e,0,train,d
e00032,e,0,train,d
e00033,e,0,train,d
e00034,e,0,train,d
e00035,e,0,train,d
e00036,e,0,train,d
e00037,e,0,train,d
e00038,e,0,train,d
e00039,e,0,train,d
e00040,e,0,train,d
e00041,e,0,train,d
e00042,e,0,train,d
e00043,e,0,train,d
e00044,e,0,train,d
e00045,e,0,train,d
e00046,e,0,train,d
e00047,e,0,train,d
e00048,e,1,train,d
e00049,e,0,train,d
e00050,e,0,train,d
e00051,e,0,train,d
e00052,e,0,train,d
e00053,e,0,train,d
e00054,e,0,train,d
e00055,e,0,train,d
e00056,e,0,train,d
e00057,e,0,train,d
e00058,e,0,train,d
e00059,e,1,train,d
e00060,e,0,train,d
e00061,e,0,train,d
e00062,e,0,train,d
e00063,e,0,train,d
e00064,e,0,train,d
e00065,e,0,train,d
e00066,e,0,train,d
e00067,e,0,train,d
e00068,e,0,train,d
e00069,e,0,train,d
e00070,e,0,train,d
e00071,e,1,train,d
e00072,e,0,train,d
e00073,e,0,train,d
e00074,e,0,train,d
e00075,e,0,train,d
e00076,e,0,train,d
e00077,e,0,train,d
e00078,e,0,train,d
e00079,e,0,train,d
e00080,e,0,train,d
e00081,e,0,train,d
e00082,e,0,train,d
e00083,e,0,train,d
e00084,e,0,train,d
e00085,e,0,train,d
e00086,e,0,train,d
e00087,e,1,train,d
e00088,e,0,train,d
e00089,e,0,train,d
e00090,e,0,train,d
e00091,e,0,train,d
e00092,e,0,train,d
e00093,e,0,train,d
e00094,e,0,train,d
e00095,e,0,train,d
e00096,e,0,train,d
e00097,e,1,train,d
e00098,e,0,train,d
e00099,e,0,train,d
e00100,e,0,train,d
e00101,e,0,train,d
e00102,e,0,train,d
e00103,e,0,train,d
e00104,e,0,train,d
e00105,e,0,train,d
e00106,e,0,train,d
e00107,e,0,train,d
e00108,e,0,train,d
e00109,e,0,train,d
e00110,e,0,train,d
e00111,e,0,train,d
e00112,e,0,train,d
e00113,e,0,train,d
e00114,e,1,train,d
e00115,e,0,train,d
e00116,e,0,train,d
e00117,e,0,train,d
e00118,e,0,train,d
e00119,e,0,train,d
e00120,e,1,train,d
e00121,e,0,train,d
e00122,e,0,train,d
e00123,e,0,train,d
e00124,e,0,train,d
e00125,e,0,train,d
e00126,e,0,train,d
e00127,e,0,train,d
e00128,e,0,train,d
e00129,e,0,train,d
e00130,e,0,train,d
e00131,e,0,train,d
e00132,e,0,train,d
e00133,e,0,train,d
e00134,e,0,train,d
e00135,e,1,train,d
e00136,e,0,train,d
e00137,e,0,train,d
e00138,e,0,train,d
e00139,e,0,train,d
e00140,e,1,train,d
e00141,e,0,train,d
e00142,e,1,train,d
e00143,e,0,train,d
e00144,e,0,train,d
e00145,e,0,train,d
e00146,e,0,train,d
e00147,e,0,train,d
e00148,e,0,train,d
e00149,e,0,train,d
e00150,e,0,train,d
e00151,e,0,train,d
e00152,e,1,train,d
e00153,e,0,train,d
e00154,e,0,train,d
e00155,e,0,train,d
e00156,e,0,train,d
e00157,e,0,train,d
e00158,e,0,train,d
e00159,e,0,train,d
e00160,e,0,train,d
e00161,e,0,train,d
e00162,e,0,train,d
e00163,e,0,train,d
e00164,e,0,train,d
e00165,e,0,train,d
e00166,e,0,train,d
e00167,e,0,train,d
e00168,e,0,train,d
e00169,e,0,train,d
e00170,e,0,train,d
e00171,e,0,train,d
e00172,e,0,train,d
e00173,e,0,train,d
e00174,e,0,train,d
e00175,e,0,train,d
e00176,e,1,train,d
e00177,e,0,train,d
e00178,e,0,train,d
e00179,e,0,train,d
