recording_id,database,label,split,held_out
b0246,b,0,train,a
b0247,b,0,train,a
b0248,b,1,train,a
b0249,b,0,train,a
b0250,b,0,train,a
b0251,b,1,train,a
b0252,b,0,train,a
b0253,b,1,train,a
b0254,b,0,train,a
b0255,b,0,train,a
b0256,b,0,train,a
b0257,b,1,train,a
b0258,b,0,train,a
b0259,b,0,train,a
b0260,b,0,train,a
b0261,b,0,train,a
b0262,b,1,train,a
b0263,b,1,train,a
b0264,b,0,train,a
b0265,b,1,train,a
b0266,b,0,train,a
b0267,b,1,train,a
b0268,b,0,train,a
b0269,b,0,train,a
b0270,b,0,train,a
b0271,b,1,train,a
b0272,b,0,train,a
b0273,b,1,train,a
b0274,b,0,train,a
b0275,b,0,train,a
b0276,b,0,train,a
b0277,b,0,train,a
b0278,b,1,train,a
b0279,b,1,train,a
b0280,b,1,train,a
b0281,b,0,train,a
b0282,b,0,train,a
b0283,b,0,train,a
b0284,b,1,train,a
b0285,b,0,train,a
b0286,b,0,train,a
b0287,b,0,train,a
b0288,b,0,train,a
b0289,b,0,train,a
b0290,b,0,train,a
b0291,b,0,train,a
b0292,b,1,train,a
b0293,b,0,train,a
b0294,b,0,train,a
b0295,b,1,train,a
b0296,b,0,train,a
b0297,b,0,train,a
b0298,b,0,train,a
b0299,b,1,train,a
b0300,b,0,train,a
b0301,b,0,train,a
b0302,b,0,train,a
b0303,b,0,train,a
b0304,b,0,train,a
b0305,b,0,train,a
b0306,b,0,train,a
b0307,b,1,train,a
b0308,b,0,train,a
b0309,b,0,train,a
b0310,b,0,train,a
b0311,b,0,train,a
b0312,b,0,train,a
b0313,b,0,train,a
b0314,b,0,train,a
b0315,b,0,train,a
b0316,b,0,train,a
b0317,b,0,train,a
b0318,b,1,train,a
b0319,b,1,train,a
b0320,b,0,train,a
b0321,b,0,train,a
b0322,b,0,train,a
b0323,b,0,train,a
b0324,b,0,train,a
b0325,b,0,train,a
b0326,b,0,train,a
b0327,b,1,train,a
b0328,b,0,train,a
b0329,b,0,train,a
b0330,b,0,train,a
b0331,b,0,train,a
b0332,b,0,train,a
b0333,b,0,train,a
b0334,b,1,train,a
b0335,b,1,train,a
b0336,b,0,train,a
b0337,b,0,train,a
b0338,b,0,train,a
b0339,b,0,train,a
b0340,b,0,train,a
b0341,b,1,train,a
b0342,b,1,train,a
b0343,b,0,train,a
b0344,b,1,train,a
b0345,b,0,train,a
b0346,b,0,train,a
b0347,b,0,train,a
b0348,b,0,train,a
b0349,b,1,train,a
b0350,b,0,train,a
b0351,b,0,train,a
b0352,b,0,train,a
b0353,b,0,train,a
b0354,b,0,train,a
b0355,b,0,train,a
b0356,b,0,train,a
b0357,b,0,train,a
b0358,b,0,train,a
b0359,b,0,train,a
b0360,b,0,train,a
b0361,b,1,train,a
b0362,b,0,train,a
b0363,b,0,train,a
b0364,b,0,train,a
b0365,b,1,train,a
b0366,b,0,train,a
b0367,b,1,train,a
b0368,b,0,train,a
b0369,b,1,train,a
b0370,b,0,train,a
b0371,b,0,train,a
b0372,b,0,train,a
b0373,b,0,train,a
b0374,b,0,train,a
b0375,b,0,train,a
b0376,b,0,train,a
b0377,b,0,train,a
b0378,b,0,train,a
b0379,b,0,train,a
b0380,b,0,train,a
b0381,b,0,train,a
b0382,b,0,train,a
b0383,b,0,train,a
b0384,b,1,train,a
b0385,b,1,train,a
b0386,b,0,train,a
b0387,b,0,train,a
b0388,b,0,train,a
b0389,b,0,train,a
b0390,b,1,train,a
b0391,b,0,train,a
b0392,b,0,train,a
b0393,b,0,train,a
b0394,b,0,train,a
b0395,b,1,train,a
b0396,b,0,train,a
b0397,b,1,train,a
b0398,b,0,train,a
b0399,b,0,train,a
b0400,b,0,train,a
b0401,b,0,train,a
b0402,b,0,train,a
b0403,b,0,train,a
b0404,b,0,train,a
b0405,b,0,train,a
b0406,b,0,train,a
b0407,b,0,train,a
b0408,b,1,train,a
b0409,b,1,train,a
b0410,b,0,train,a
b0411,b,0,train,a
b0412,b,0,train,a
b0413,b,1,train,a
b0414,b,0,train,a
b0415,b,0,train,a
b0416,b,0,train,a
b0417,b,0,train,a
b0418,b,1,train,a
b0419,b,0,train,a
b0420,b,0,train,a
b0421,b,0,train,a
b0422,b,1,train,a
b0423,b,0,train,a
b0424,b,0,train,a
b0425,b,0,train,a
b0426,b,0,train,a
b0427,b,1,train,a
b0428,b,1,train,a
b0429,b,0,train,a
b0430,b,0,train,a
b0431,b,0,train,a
b0432,b,0,train,a
b0433,b,0,train,a
b0434,b,0,train,a
b0435,b,0,train,a
b0436,b,1,train,a
b0437,b,1,train,a
b0438,b,0,train,a
b0439,b,0,train,a
b0440,b,0,train,a
b0441,b,0,train,a
b0442,b,0,train,a
b0443,b,0,train,a
b0444,b,1,train,a
b0445,b,0,train,a
b0446,b,1,train,a
b0447,b,0,train,a
b0448,b,0,train,a
b0449,b,0,train,a
b0450,b,1,train,a
b0451,b,0,train,a
b0452,b,0,train,a
b0453,b,0,train,a
b0454,b,0,train,a
b0455,b,1,train,a
b0456,b,0,train,a
b0457,b,0,train,a
b0458,b,0,train,a
b0459,b,0,train,a
b0460,b,0,train,a
b0461,b,0,train,a
b0462,b,0,train,a
b0463,b,0,train,a
b0464,b,0,train,a
b0465,b,1,train,a
b0466,b,0,train,a
b0467,b,1,train,a
b0468,b,1,train,a
b0469,b,0,train,a
b0470,b,0,train,a
b0471,b,1,train,a
b0472,b,0,train,a
b0473,b,0,train,a
b0474,b,1,train,a
b0475,b,0,train,a
b0476,b,1,train,a
b0477,b,0,train,a
b0478,b,0,train,a
b0479,b,0,train,a
b0480,b,0,train,a
b0481,b,0,train,a
b0482,b,0,train,a
b0483,b,0,train,a
b0484,b,1,train,a
b0485,b,0,train,a
b0486,b,0,train,a
b0487,b,0,train,a
b0488,b,0,train,a
b0489,b,0,train,a
b0490,b,0,train,a
c0001,c,1,train,a
c0002,c,1,train,a
c0003,c,0,train,a
c0004,c,1,train,a
c0005,c,1,train,a
c0006,c,0,train,a
c0007,c,0,train,a
c0008,c,1,train,a
c0009,c,1,train,a
c0010,c,1,train,a
c0011,c,0,train,a
c0012,c,1,train,a
c0013,c,1,train,a
c0014,c,1,train,a
c0015,c,1,train,a
c0016,c,0,train,a
c0017,c,1,train,a
c0018,c,1,train,a
c0019,c,1,train,a
c0020,c,1,train,a
c0021,c,1,train,a
c0022,c,0,train,a
c0023,c,1,train,a
c0024,c,1,train,a
c0025,c,1,train,a
c0026,c,1,train,a
c0027,c,1,train,a
c0028,c,1,train,a
c0029,c,1,train,a
c0030,c,0,train,a
c0031,c,1,train,a
d0001,d,0,train,a
d0002,d,1,train,a
d0003,d,1,train,a
d0004,d,1,train,a
d0005,d,0,train,a
d0006,d,0,train,a
d0007,d,0,train,a
d0008,d,1,train,a
d0009,d,1,train,a
d0010,d,1,train,a
d0011,d,1,train,a
d0012,d,1,train,a
d0013,d,0,train,a
d0014,d,1,train,a
d0015,d,0,train,a
d0016,d,0,train,a
d0017,d,1,train,a
d0018,d,1,train,a
d0019,d,1,train,a
d0020,d,0,train,a
d0021,d,1,train,a
d0022,d,1,train,a
d0023,d,0,train,a
d0024,d,0,train,a
d0025,d,0,train,a
d0026,d,1,train,a
d0027,d,0,train,a
d0028,d,1,train,a
d0029,d,1,train,a
d0030,d,0,train,a
d0031,d,0,train,a
d0032,d,1,train,a
d0033,d,1,train,a
d0034,d,1,train,a
d0035,d,1,train,a
d0036,d,0,train,a
d0037,d,0,train,a
d0038,d,1,train,a
d0039,d,1,train,a
d0040,d,1,train,a
d0041,d,0,train,a
d0042,d,1,train,a
d0043,d,0,train,a
d0044,d,0,train,a
d0045,d,0,train,a
d0046,d,1,train,a
d0047,d,0,train,a
d0048,d,0,train,a
d0049,d,0,train,a
d0050,d,0,train,a
d0051,d,1,train,a
d0052,d,1,train,a
d0053,d,0,train,a
d0054,d,0,train,a
d0055,d,0,train,a
e00001,e,0,train,a
e00002,e,0,train,a
e00003,e,0,train,a
e00004,e,0,train,a
e00005,e,0,train,a
e00006,e,0,train,a
e00007,e,0,train,a
e00008,e,0,train,a
e00009,e,0,train,a
e00010,e,0,train,a
e00011,e,0,train,a
e00012,e,0,train,a
e00013,e,0,train,a
e00014,e,0,train,a
e00015,e,0,train,a
e00016,e,0,train,a
e00017,e,0,train,a
e00018,e,0,train,a
e00019,e,0,train,a
e00020,e,1,train,a
e00021,e,0,train,a
e00022,e,0,train,a
e00023,e,0,train,a
e00024,e,0,train,a
e00025,e,0,train,a
e00026,e,0,train,a
e00027,e,0,train,a
e00028,e,0,train,a
e00029,e,0,train,a
e00030,e,0,train,a
e00031,e,0,train,a
e00032,e,0,train,a
e00033,e,0,train,a
e00034,e,0,train,a
e00035,e,0,train,a
e00036,e,0,train,a
e00037,e,0,train,a
e00038,e,0,train,a
e00039,e,0,train,a
e00040,e,0,train,a
e00041,e,0,train,a
e00042,e,0,train,a
e00043,e,0,train,a
e00044,e,0,train,a
e00045,e,0,train,a
e00046,e,0,train,a
e00047,e,0,train,a
e00048,e,1,train,a
e00049,e,0,train,a
e00050,e,0,train,a
e00051,e,0,train,a
e00052,e,0,train,a
e00053,e,0,train,a
e00054,e,0,train,a
e00055,e,0,train,a
e00056,e,0,train,a
e00057,e,0,train,a
e00058,e,0,train,a
e00059,e,1,train,a
e00060,e,0,train,a
e00061,e,0,train,a
e00062,e,0,train,a
e00063,e,0,train,a
e00064,e,0,train,a
e00065,e,0,train,a
e00066,e,0,train,a
e00067,e,0,train,a
e00068,e,0,train,a
e00069,e,0,train,a
e00070,e,0,train,a
e00071,e,1,train,a
e00072,e,0,train,a
e00073,e,0,train,a
e00074,e,0,train,a
e00075,e,0,train,a
e00076,e,0,train,a
e00077,e,0,train,a
e00078,e,0,train,a
e00079,e,0,train,a
e00080,e,0,train,a
e00081,e,0,train,a
e00082,e,0,train,a
e00083,e,0,train,a
e00084,e,0,train,a
e00085,e,0,train,a
e00086,e,0,train,a
e00087,e,1,train,a
e00088,e,0,train,a
e00089,e,0,train,a
e00090,e,0,train,a
e00091,e,0,train,a
e00092,e,0,train,a
e00093,e,0,train,a
e00094,e,0,train,a
e00095,e,0,train,a
e00096,e,0,train,a
e00097,e,1,train,a
e00098,e,0,train,a
e00099,e,0,train,a
e00100,e,0,train,a
e00101,e,0,train,a
e00102,e,0,train,a
e00103,e,0,train,a
e00104,e,0,train,a
e00105,e,0,train,a
e00106,e,0,train,a
e00107,e,0,train,a
e00108,e,0,train,a
e00109,e,0,train,a
e00110,e,0,train,a
e00111,e,0,train,a
e00112,e,0,train,a
e00113,e,0,train,a
e00114,e,1,train,a
e00115,e,0,train,a
e00116,e,0,train,a
e00117,e,0,train,a
e00118,e,0,train,a
e00119,e,0,train,a
e00120,e,1,train,a
e00121,e,0,train,a
e00122,e,0,train,a
e00123,e,0,train,a
e00124,e,0,train,a
e00125,e,0,train,a
e00126,e,0,train,a
e00127,e,0,train,a
e00128,e,0,train,a
e00129,e,0,train,a
e00130,e,0,train,a
e00131,e,0,train,a
e00132,e,0,train,a
e00133,e,0,train,a
e00134,e,0,train,a
e00135,e,1,train,a
e00136,e,0,train,a
e00137,e,0,train,a
e00138,e,0,train,a
e00139,e,0,train,a
e00140,e,1,train,a
e00141,e,0,train,a
e00142,e,1,train,a
e00143,e,0,train,a
e00144,e,0,train,a
e00145,e,0,train,a
e00146,e,0,train,a
e00147,e,0,train,a
e00148,e,0,train,a
e00149,e,0,train,a
e00150,e,0,train,a
e00151,e,0,train,a
e00152,e,1,train,a
e00153,e,0,train,a
e00154,e,0,train,a
e00155,e,0,train,a
e00156,e,0,train,a
e00157,e,0,train,a
e00158,e,0,train,a
e00159,e,0,train,a
e00160,e,0,train,a
e00161,e,0,train,a
e00162,e,0,train,a
e00163,e,0,train,a
e00164,e,0,train,a
e00165,e,0,train,a
e00166,e,0,train,a
e00167,e,0,train,a
e00168,e,0,train,a
e00169,e,0,train,a
e00170,e,0,train,a
e00171,e,0,train,a
e00172,e,0,train,a
e00173,e,0,train,a
e00174,e,0,train,a
e00175,e,0,train,a
e00176,e,1,train,a
e00177,e,0,train,a
e00178,e,0,train,a
e00179,e,0,train,a
